pred,label
106,8
41,8
80,151
166,153
338,233
287,150
158,80
8,145
7,6
108,182
333,355
299,132
287,149
135,355
103,30
7,253
71,225
124,60
106,8
41,32
22,8
184,56
200,124
108,80
132,158
80,143
211,19
41,8
2,143
143,143
143,49
26,71
158,36
226,45
35,232
302,2
171,71
158,29
41,8
83,114
61,202
149,151
41,8
29,202
41,8
79,137
7,32
7,231
22,132
158,158
360,3
49,138
30,269
3,49
28,212
49,355
328,169
32,22
236,170
106,190
22,7
241,42
41,8
170,224
35,26
41,41
73,40
125,55
190,132
151,294
223,19
158,8
194,102
17,203
120,293
287,151
218,269
182,49
3,143
56,276
42,298
73,30
106,8
74,192
71,117
108,182
148,175
147,107
393,6
151,333
41,41
202,236
73,253
49,153
108,107
193,217
158,190
284,81
7,98
125,176
41,8
8,8
127,269
22,12
2,151
8,132
147,182
7,7
333,302
101,382
7,253
73,61
8,253
6,98
190,13
6,30
8,132
360,232
108,80
145,143
107,3
226,216
393,127
107,149
299,80
299,158
298,124
200,117
230,69
41,41
80,182
7,7
14,95
80,150
80,80
73,61
147,3
138,361
393,41
41,41
221,16
41,299
393,253
35,35
149,2
7,177
76,315
56,243
190,22
328,42
80,143
52,101
80,143
7,22
230,208
108,158
393,127
393,177
6,73
147,2
200,271
7,73
236,180
35,117
7,8
136,384
223,35
302,24
368,268
299,108
80,143
7,7
393,127
148,301
22,132
190,299
158,80
49,10
30,35
360,107
107,107
49,161
359,224
200,111
108,107
218,273
41,32
49,138
41,41
49,135
32,8
299,299
108,147
29,26
132,143
107,2
211,60
211,176
41,177
269,117
26,55
176,250
393,7
384,15
60,83
269,225
125,221
60,230
7,12
200,17
6,233
135,135
26,177
122,69
41,8
40,200
49,384
118,126
132,158
151,142
147,2
64,215
80,147
22,8
158,145
107,8
200,124
108,108
151,302
22,12
393,73
28,64
83,292
360,299
71,207
128,278
49,166
8,8
360,108
107,80
7,6
210,125
26,118
182,143
41,8
26,224
30,301
393,29
73,61
103,286
80,166
158,299
148,45
190,190
6,127
147,3
148,384
171,202
7,35
163,137
42,297
171,55
7,8
147,182
26,98
127,104
182,143
29,171
49,36
3,111
147,108
299,145
49,25
71,216
393,253
211,232
106,32
360,132
360,41
360,158
393,98
360,158
49,138
143,150
148,169
211,221
122,220
151,152
393,30
200,124
7,253
59,239
80,143
107,49
40,35
158,190
393,7
14,61
41,223
107,133
182,182
128,119
334,43
211,209
365,131
28,46
177,224
60,16
80,147
202,212
7,40
79,135
80,149
158,299
299,107
360,158
278,277
22,145
211,271
7,29
49,384
158,158
7,6
49,175
360,299
184,28
130,362
41,182
393,223
147,182
148,141
212,250
393,14
8,158
32,41
184,71
26,30
170,121
302,350
41,8
149,12
287,151
8,175
8,158
108,190
237,226
41,300
212,278
182,2
132,106
145,8
190,132
29,360
49,10
49,152
125,83
122,220
80,107
147,149
182,151
378,232
107,158
80,143
139,318
393,94
80,145
5,168
360,158
10,131
339,319
41,41
29,207
79,362
98,12
108,80
35,237
149,10
148,141
166,361
148,169
145,22
32,8
7,32
132,190
8,132
161,298
56,209
107,2
267,276
71,113
69,18
287,151
393,73
41,8
79,136
158,108
7,7
80,287
393,12
393,98
3,328
218,266
124,209
73,197
393,35
132,22
41,41
125,104
7,7
8,22
393,253
73,61
287,151
271,45
41,8
141,159
130,290
176,286
166,154
209,214
30,61
35,210
32,190
299,182
393,382
79,373
333,169
299,158
182,150
28,224
38,218
149,130
28,236
7,223
118,271
49,130
35,127
176,249
28,378
27,250
8,8
107,3
35,30
190,145
166,310
107,2
83,113
200,38
80,107
41,7
151,143
299,140
29,111
360,299
107,143
182,147
28,170
287,148
41,41
393,35
38,14
182,107
182,107
124,272
30,40
243,112
6,61
149,384
6,73
7,8
190,143
26,125
22,41
145,107
26,38
7,14
151,142
393,73
360,2
41,41
368,40
38,17
80,143
56,110
98,30
244,277
225,194
145,108
7,73
182,166
122,16
393,23
60,9
2,151
212,177
41,168
182,384
41,7
7,7
368,45
393,253
107,2
41,190
22,132
225,292
149,143
7,147
107,3
211,221
115,12
182,49
333,302
200,237
287,36
190,190
169,82
29,125
287,301
115,283
214,215
7,40
393,176
41,7
7,8
60,275
22,299
32,22
271,202
148,328
80,143
200,124
200,237
107,287
147,2
269,210
200,269
80,107
7,127
176,7
202,229
80,182
393,35
6,29
108,299
182,49
41,8
71,271
7,223
149,142
80,147
176,223
73,14
182,158
166,383
5,284
230,114
29,117
30,253
190,80
360,147
41,8
7,29
149,151
41,8
125,122
253,40
49,142
108,107
145,145
190,22
360,143
117,28
190,190
71,122
28,232
147,143
106,29
272,276
151,131
190,299
368,276
158,107
108,107
29,253
147,150
221,168
41,190
49,169
7,98
117,271
393,98
40,14
71,96
299,132
360,132
182,85
125,202
41,22
8,32
41,41
7,41
22,168
8,8
158,147
56,28
360,158
108,8
73,127
7,7
244,104
41,8
7,253
29,26
145,190
29,117
393,232
368,123
237,368
209,212
333,139
393,73
216,276
32,132
147,149
299,108
7,29
182,384
8,41
360,88
7,8
168,375
211,122
71,207
158,143
272,12
73,127
7,106
230,69
193,18
287,287
145,299
125,232
108,143
176,113
30,269
225,82
149,138
29,117
49,130
299,107
299,190
61,210
108,150
30,104
166,15
16,273
171,235
124,27
7,7
147,149
8,22
132,106
41,6
6,177
393,35
229,70
182,151
26,226
49,10
130,169
35,35
190,158
226,27
106,8
2,188
107,8
182,135
14,384
149,36
49,31
107,143
8,32
7,14
49,333
190,41
171,202
60,225
171,30
393,35
41,8
41,32
7,41
16,203
56,5
182,151
108,143
360,143
283,223
200,31
107,3
171,225
49,328
200,71
145,147
182,143
232,45
7,209
127,232
216,277
211,224
393,93
5,241
106,132
49,130
223,35
360,22
7,8
287,166
393,61
56,216
149,148
145,299
124,221
108,2
182,150
7,145
26,71
236,278
29,124
30,269
32,8
182,151
38,140
273,376
287,384
29,117
49,384
61,202
7,223
166,373
7,8
211,232
393,6
41,8
22,147
73,269
7,7
7,23
107,3
393,253
292,249
158,108
269,210
28,181
170,203
49,25
152,81
145,108
130,153
393,14
119,245
61,125
80,108
393,73
108,145
182,151
226,12
182,150
41,8
365,162
287,49
29,211
26,202
27,119
182,143
22,8
41,41
22,8
80,3
360,26
80,80
175,47
221,382
393,41
190,132
37,159
7,16
216,203
393,223
287,151
125,176
41,8
107,143
28,237
393,127
2,2
25,293
7,223
41,41
80,150
226,226
393,127
117,225
360,132
41,8
147,147
32,190
127,32
108,150
200,118
200,237
40,210
49,152
182,151
145,107
211,368
118,122
107,10
117,383
147,2
145,143
158,107
360,299
108,299
82,377
182,143
292,243
7,14
171,118
38,378
56,220
148,152
7,7
41,31
80,80
32,145
271,177
80,120
40,7
41,8
3,151
226,45
7,6
30,393
8,22
124,214
182,151
98,127
106,106
145,232
41,7
125,113
143,143
368,103
80,80
76,317
80,169
393,61
7,40
360,143
73,61
69,203
360,22
148,328
7,253
225,232
107,384
151,149
209,236
171,235
26,268
29,117
237,176
130,153
14,61
280,57
290,15
2,151
333,81
41,269
29,19
287,80
40,31
49,175
393,223
3,143
7,40
376,323
49,149
166,373
393,382
6,40
148,175
26,19
38,104
171,28
190,22
232,27
393,6
128,113
171,71
378,390
182,143
117,177
145,8
360,299
271,202
73,276
211,272
178,322
36,154
158,80
7,40
73,98
182,287
79,2
124,19
32,14
176,14
287,151
7,106
80,108
135,162
245,391
7,73
128,193
80,150
80,150
373,366
7,30
124,235
143,135
148,47
80,147
71,218
147,151
7,271
151,143
225,11
29,225
360,8
108,107
190,14
107,269
151,333
108,108
35,26
29,382
230,266
200,209
98,81
230,30
151,10
49,136
151,302
2,143
145,2
103,18
73,30
80,287
232,113
32,41
360,132
223,83
117,271
41,11
6,35
64,215
214,82
29,35
3,149
171,55
127,7
124,25
360,22
35,171
145,299
269,210
28,214
49,384
235,194
41,41
287,151
200,23
56,46
6,29
393,127
32,132
171,272
49,152
41,8
29,28
360,12
190,132
148,365
190,384
107,182
182,107
360,108
49,166
17,179
355,137
14,253
171,56
103,246
7,29
182,220
7,7
7,7
143,154
26,272
26,278
393,198
79,121
41,41
226,14
80,299
22,145
107,8
184,384
49,328
107,384
49,365
225,64
32,107
127,127
177,70
3,328
360,140
328,154
225,278
358,398
171,223
190,108
287,2
6,73
22,143
107,182
19,216
2,287
171,125
182,175
151,333
287,151
80,22
166,300
287,149
148,290
41,12
41,190
80,182
145,190
299,22
373,280
149,143
28,229
190,108
202,60
202,212
113,185
7,7
237,368
35,171
203,254
148,131
158,80
360,132
7,41
41,12
360,158
125,271
197,215
8,41
221,243
287,143
393,200
393,171
200,26
211,216
26,271
138,178
393,29
211,271
182,287
148,167
2,149
190,8
8,8
393,223
124,14
119,245
237,55
158,132
73,102
108,143
41,41
212,121
360,299
393,253
7,223
151,36
200,235
41,14
8,132
226,232
108,287
28,232
166,133
108,182
56,5
49,161
122,249
368,14
128,31
41,41
200,109
190,41
176,181
299,108
138,64
138,290
49,333
80,3
94,358
125,215
41,30
171,271
108,108
7,106
287,182
328,137
73,12
7,28
162,143
41,30
355,139
236,16
124,220
226,128
38,224
46,143
6,127
158,158
219,26
151,151
7,8
112,352
209,140
28,14
182,147
339,318
38,232
41,8
149,130
298,125
171,104
71,46
117,19
26,226
171,104
151,151
393,7
41,8
393,26
223,61
28,74
145,299
32,8
145,80
269,29
103,228
202,378
393,73
22,132
107,107
61,38
131,319
80,143
147,182
80,22
56,224
49,166
49,175
7,41
32,22
333,131
10,175
56,394
6,253
29,30
28,103
108,147
103,197
149,130
149,49
41,8
176,275
49,302
41,8
73,253
393,232
200,118
26,230
49,166
40,35
29,200
41,190
302,137
26,368
29,117
182,287
26,93
14,121
158,287
292,173
106,3
80,3
158,299
384,318
40,171
108,80
190,22
299,107
56,209
236,103
171,121
158,80
212,193
38,209
150,142
169,188
107,80
106,106
80,299
393,29
158,32
171,173
71,224
333,141
49,143
60,193
98,104
249,94
124,5
30,30
287,143
107,107
73,6
41,190
151,159
360,143
38,104
200,237
6,11
26,226
7,223
215,115
190,108
107,299
171,200
149,151
200,71
148,365
299,14
26,232
393,7
182,107
7,41
269,226
393,14
393,14
269,26
171,226
167,233
7,8
112,239
106,41
26,176
393,127
38,216
236,173
175,42
80,190
73,40
41,41
270,220
300,267
365,384
360,376
269,40
393,6
393,73
308,239
35,237
166,13
117,56
360,8
171,271
360,158
373,188
49,10
41,10
107,140
393,73
107,143
118,226
271,74
171,211
8,7
26,230
149,49
393,269
32,384
49,333
76,42
56,221
108,147
393,98
148,163
79,373
393,223
118,229
38,230
7,8
7,390
269,143
108,2
7,98
108,143
151,135
393,223
2,295
212,284
29,171
49,141
190,41
56,104
41,224
28,212
56,69
22,145
28,17
393,6
145,143
107,2
148,143
145,299
151,148
211,271
224,168
226,46
41,140
41,108
28,170
177,276
182,150
108,108
108,299
176,14
151,143
176,16
111,23
106,22
61,124
147,131
171,225
30,117
41,145
147,143
190,106
182,151
158,150
37,389
393,29
182,107
6,30
143,108
145,108
127,200
73,30
7,7
49,355
130,363
26,121
218,97
103,115
35,211
117,13
80,3
117,55
8,299
73,73
28,93
190,32
7,121
127,29
200,210
7,7
108,108
61,71
80,182
108,107
147,49
147,150
360,147
8,106
49,135
148,302
287,130
182,287
117,55
7,253
393,61
333,384
393,6
106,190
122,172
176,236
182,80
393,73
190,158
149,143
292,377
182,2
22,106
150,13
41,8
41,8
7,14
80,2
80,182
158,107
145,108
107,182
158,107
152,131
41,132
262,314
176,9
272,170
71,368
7,6
6,73
56,378
360,31
60,119
8,132
41,41
41,41
41,8
151,384
182,151
145,8
7,32
149,151
49,142
7,14
230,48
2,154
80,287
80,182
299,143
127,253
127,61
7,41
226,176
214,390
49,131
10,384
200,226
7,30
71,232
49,151
124,14
108,143
56,140
41,41
108,182
49,333
7,253
177,375
360,25
269,233
26,225
211,225
14,127
108,190
299,168
184,202
38,229
107,287
107,182
130,384
182,182
147,143
80,182
3,130
295,296
360,172
32,158
49,333
236,103
148,85
393,30
202,9
182,151
302,8
73,29
41,147
237,271
29,118
3,384
29,270
365,2
200,117
182,151
56,229
184,237
108,107
393,40
41,32
393,12
151,36
212,185
143,151
158,145
6,202
7,33
151,148
28,230
145,143
148,373
166,137
40,269
108,80
107,150
8,29
22,190
375,242
5,286
190,299
298,71
38,225
269,171
22,8
230,121
158,80
145,108
122,110
175,350
158,30
49,131
41,22
80,107
117,120
8,41
151,130
2,151
152,154
6,98
19,277
106,41
6,35
176,103
30,61
158,158
292,208
147,143
7,32
41,41
118,176
158,299
182,149
393,17
125,230
223,30
171,28
158,106
49,148
200,38
83,250
40,30
158,158
393,73
145,190
26,368
287,131
7,7
29,210
182,182
49,10
7,7
151,169
26,232
7,7
29,117
41,41
202,83
147,107
333,373
35,35
41,32
226,27
80,150
32,190
124,128
71,176
172,277
360,22
49,333
226,93
41,7
38,244
152,141
136,338
30,171
49,36
200,71
7,32
236,275
215,394
122,64
287,143
70,217
365,139
141,153
158,147
125,128
41,32
182,3
182,143
127,61
151,333
41,190
147,152
49,143
333,162
49,333
8,41
49,383
80,107
2,151
40,269
22,132
108,190
125,104
203,391
45,52
141,389
3,149
118,122
360,132
35,30
269,19
108,3
299,143
237,26
148,143
7,7
136,143
273,102
253,177
41,145
147,182
7,8
125,368
7,7
287,149
355,37
6,61
184,202
56,230
108,384
22,190
56,74
56,83
26,235
393,7
182,151
176,31
136,176
287,151
217,239
80,150
127,244
7,46
117,56
128,194
143,333
6,61
124,221
200,234
190,132
7,14
49,333
71,176
107,150
56,276
223,73
6,6
292,223
393,8
153,100
29,271
14,61
80,182
124,143
236,103
143,49
40,30
107,80
125,368
113,266
2,49
147,287
108,80
132,190
73,127
49,166
287,151
117,128
333,20
26,125
124,212
6,127
7,73
377,352
32,231
73,73
368,121
71,27
41,8
360,158
7,14
125,109
219,180
182,182
190,143
190,41
182,2
177,70
333,153
29,6
190,299
212,121
216,116
190,8
393,73
271,224
360,132
158,140
107,143
80,22
226,230
80,223
107,182
41,190
28,224
145,182
7,7
393,29
158,22
35,210
143,152
268,250
7,41
26,19
230,140
287,143
140,260
369,296
106,80
35,26
161,293
56,244
7,12
200,125
28,292
393,232
211,232
41,8
117,23
80,152
171,40
226,212
393,223
7,40
41,6
122,243
7,14
212,276
125,95
7,106
107,107
158,80
128,270
27,266
190,108
171,226
200,118
122,170
80,143
171,202
393,35
26,211
41,223
8,190
287,143
81,33
393,127
147,147
48,30
244,243
147,151
211,128
107,150
209,275
7,145
107,85
8,8
7,98
107,182
95,94
7,41
22,220
158,106
49,130
236,48
107,143
38,214
177,193
26,235
126,121
107,143
38,177
56,31
14,253
147,147
49,152
158,2
49,186
148,100
108,80
207,168
41,32
107,287
182,149
108,182
2,138
360,106
108,80
266,18
182,182
2,151
226,244
26,207
145,190
333,355
7,223
41,8
200,19
207,113
35,26
26,202
41,301
393,30
190,22
35,30
393,73
124,224
236,176
46,276
26,56
8,132
80,107
360,80
29,26
7,30
250,224
41,8
8,41
107,182
182,383
107,287
35,26
49,136
378,116
393,73
292,388
26,45
71,185
117,229
29,200
393,35
108,22
49,153
115,16
117,55
216,181
393,73
80,108
167,25
393,253
302,295
108,80
124,269
273,260
190,132
32,132
360,132
393,223
269,127
149,36
117,125
8,132
80,182
7,7
113,111
148,186
7,14
147,111
3,151
14,26
360,22
2,159
117,28
35,171
26,60
393,73
148,143
7,143
41,8
29,269
143,143
393,35
2,147
182,151
32,41
360,158
41,11
45,266
124,143
49,355
393,253
182,151
3,49
108,150
56,216
7,376
8,7
49,151
190,8
154,351
148,365
80,143
14,200
287,158
212,30
29,248
176,278
6,14
151,301
7,6
32,8
145,182
14,61
287,151
148,253
29,226
38,140
214,256
242,72
148,141
299,158
209,82
108,108
38,216
393,81
393,253
108,80
8,6
7,390
41,7
7,98
271,292
136,290
200,200
108,80
14,14
166,143
184,237
127,30
26,56
171,125
124,272
115,185
6,223
287,147
14,104
32,145
49,130
79,163
7,8
200,210
7,32
80,149
132,145
271,378
41,8
373,339
236,114
393,7
2,149
158,108
272,278
108,299
49,142
166,161
8,145
22,145
235,214
147,150
269,269
76,14
182,182
287,133
41,190
49,142
35,61
22,150
28,74
49,138
73,61
147,2
200,124
3,49
298,38
5,115
257,293
29,30
147,182
41,7
200,19
80,150
30,269
7,30
26,40
29,210
26,225
14,98
29,211
7,73
158,182
176,250
269,211
211,128
182,299
212,217
7,253
2,143
32,132
28,218
148,136
108,143
393,98
148,361
7,8
127,29
237,368
56,236
190,299
22,7
148,355
200,118
150,163
108,158
49,136
49,166
117,55
223,253
7,29
152,163
73,7
61,125
190,107
200,253
41,7
22,41
149,13
212,268
182,151
169,163
190,147
56,230
143,136
26,202
41,41
107,143
8,190
176,121
71,232
183,195
73,220
41,6
80,80
49,30
124,209
6,127
108,143
107,147
373,151
125,30
80,158
14,11
41,8
38,214
158,107
190,182
203,388
14,210
149,149
115,215
30,30
27,102
29,12
287,151
147,150
26,225
158,80
7,7
148,365
393,223
80,182
19,221
8,106
211,121
56,48
237,28
56,82
80,299
360,145
16,220
108,80
150,355
108,287
56,17
237,122
200,71
127,30
49,130
49,365
41,22
49,135
8,41
226,212
117,60
8,32
49,152
28,82
41,32
80,299
151,149
49,36
200,118
80,107
151,302
127,127
14,61
226,27
132,158
108,299
393,30
122,275
171,109
158,143
107,182
158,190
40,61
80,150
141,31
200,117
7,41
218,193
182,287
147,31
38,122
41,8
200,125
7,6
80,147
7,12
56,103
147,143
71,272
8,106
38,229
41,41
124,229
28,48
360,22
3,149
237,30
7,7
269,171
158,132
171,124
7,256
22,147
147,2
271,230
107,2
41,145
108,8
108,299
41,41
125,209
61,211
41,8
49,328
32,145
235,30
6,73
8,41
107,2
200,248
171,210
52,111
393,223
208,234
49,152
6,11
83,284
393,40
2,131
7,30
200,31
29,35
158,299
365,131
28,5
8,22
6,378
171,60
217,129
22,32
49,365
40,98
200,117
171,124
107,182
393,6
237,224
182,3
5,185
393,7
7,41
171,28
6,73
2,10
152,355
163,37
292,27
117,93
171,202
360,299
76,21
32,22
333,136
200,171
49,136
378,277
41,41
287,151
108,182
40,6
158,158
158,299
7,143
268,115
182,133
41,8
22,132
190,158
209,9
200,26
46,64
49,175
393,35
167,178
93,197
393,61
182,151
141,12
119,199
41,8
7,7
7,8
132,32
7,17
220,354
7,41
393,73
393,269
29,269
41,7
287,149
200,237
106,41
158,132
8,41
115,113
299,147
26,28
236,280
7,190
108,150
26,1
80,182
151,151
32,145
41,41
7,223
49,133
22,190
333,153
56,245
32,158
355,290
108,143
127,61
56,5
108,12
7,14
56,46
30,253
35,253
7,85
29,118
29,117
148,355
80,3
393,73
78,376
7,41
29,117
103,377
108,182
19,216
46,78
76,309
22,106
287,384
60,193
226,74
182,149
108,147
145,143
292,249
10,141
83,173
360,143
210,125
147,150
360,108
42,101
26,235
290,37
80,80
41,8
360,158
80,107
149,49
182,143
49,166
287,384
182,150
8,8
171,56
194,199
60,69
190,32
299,143
142,163
49,166
125,207
56,45
145,299
143,142
171,221
26,176
8,41
71,378
226,83
41,8
365,13
158,299
41,41
49,152
29,253
125,95
148,384
299,158
200,200
377,393
360,8
214,279
365,178
26,226
151,148
393,14
237,209
355,37
79,384
333,25
107,96
29,117
29,19
182,384
3,154
80,80
7,12
299,2
158,158
307,293
22,158
108,158
132,8
124,128
148,355
143,151
182,143
393,223
177,284
182,149
37,163
38,83
2,153
393,73
28,181
145,132
127,61
145,143
393,223
200,237
299,145
124,225
299,80
8,41
125,28
32,41
7,12
127,210
171,214
7,32
373,258
237,55
26,214
173,203
218,32
41,13
49,328
41,41
41,7
106,41
8,41
150,373
108,384
20,308
125,212
393,73
182,143
190,108
7,220
148,373
7,143
302,154
299,143
7,73
121,391
145,158
182,151
22,132
49,333
7,232
273,104
158,22
41,8
292,220
49,175
236,74
29,232
299,22
35,29
287,149
244,31
393,253
49,161
170,115
135,135
80,149
190,145
211,272
393,127
171,19
287,149
200,124
30,171
226,216
365,153
60,243
8,132
7,32
56,46
324,371
48,275
7,14
158,299
250,112
182,107
127,30
287,149
171,226
107,3
73,30
211,208
393,253
147,182
264,31
19,271
166,362
35,186
8,8
8,132
171,125
103,286
190,8
118,225
132,106
41,41
118,120
106,7
158,147
22,8
71,271
7,223
61,17
166,141
118,122
73,253
138,350
158,145
7,7
393,8
6,30
8,22
171,237
117,28
393,12
145,158
7,30
7,223
118,81
182,143
125,223
131,318
56,46
171,56
14,61
151,383
49,151
167,258
29,7
80,287
287,131
176,16
212,116
148,138
393,29
360,8
22,231
8,8
244,203
269,117
171,71
107,3
287,233
22,106
182,143
360,145
211,225
41,22
151,143
38,209
60,70
8,8
35,171
26,56
132,22
363,296
237,216
41,145
41,22
226,210
108,147
29,85
360,132
41,7
107,151
71,207
147,10
169,369
226,38
107,182
200,231
149,135
197,199
44,115
26,61
271,46
122,64
6,168
30,269
14,232
212,177
182,147
230,266
41,7
190,32
49,301
118,176
108,182
108,107
7,30
108,147
29,200
145,8
118,223
14,269
107,3
7,41
223,127
41,32
80,148
8,41
158,158
237,28
149,148
71,46
108,158
272,110
124,55
80,108
127,30
147,2
7,41
8,190
176,278
287,49
13,322
393,127
56,216
108,301
214,177
378,44
108,9
41,8
107,80
2,139
176,119
29,226
299,182
7,223
32,132
299,190
41,8
216,181
35,377
148,328
26,125
360,8
150,363
244,193
60,194
124,221
287,151
152,373
328,76
171,56
393,73
393,41
107,2
138,153
8,132
106,41
171,125
56,140
6,253
2,143
214,220
125,214
148,135
200,211
7,121
145,11
200,19
41,41
147,150
393,207
56,236
122,193
268,111
7,61
22,22
107,49
147,108
269,200
163,137
232,48
41,7
26,30
158,376
211,214
49,147
73,126
106,41
360,143
314,104
8,41
225,30
36,138
158,140
41,41
226,109
370,262
269,194
41,182
149,333
8,8
80,147
124,209
73,61
40,109
107,143
107,143
29,232
30,171
32,8
299,2
182,151
269,30
124,46
108,108
223,35
2,151
71,111
29,125
182,151
158,80
28,224
22,108
41,190
182,287
182,182
80,143
107,143
147,107
29,211
13,26
190,8
131,301
221,243
8,8
8,178
38,126
124,253
135,365
107,143
182,2
339,321
299,299
360,80
171,202
107,150
124,271
269,253
178,100
125,225
117,211
360,132
176,284
22,32
145,253
148,163
106,231
393,40
41,41
148,130
30,61
226,27
287,149
36,34
171,176
148,142
163,355
393,73
190,190
49,365
41,190
115,279
41,41
41,7
147,166
212,286
177,229
209,271
8,8
166,154
107,143
41,41
46,232
148,355
110,77
287,150
40,200
10,384
127,127
132,299
26,140
14,40
269,210
61,19
108,85
226,60
80,108
210,207
73,127
360,8
148,384
7,16
7,232
182,182
230,170
299,80
7,7
360,145
200,271
200,237
7,7
8,32
49,383
171,226
114,250
36,10
107,151
124,232
158,147
148,36
200,118
107,147
145,108
49,328
41,12
124,216
230,270
22,8
182,143
98,210
29,26
145,299
267,70
299,108
49,135
73,232
7,6
158,299
200,200
80,150
80,299
56,96
108,151
267,93
41,145
49,302
107,108
36,13
29,210
158,80
29,109
151,36
160,325
170,220
167,47
8,232
182,147
182,287
41,223
250,276
167,133
132,132
393,94
71,244
270,203
35,220
108,32
233,111
40,61
7,223
108,2
218,114
190,8
7,7
208,260
125,122
273,285
41,41
141,300
151,131
71,232
41,12
158,8
182,80
48,192
211,38
28,140
230,278
153,350
393,73
35,38
56,103
299,299
38,214
61,118
7,41
115,273
176,103
71,232
49,138
30,127
38,176
106,132
299,143
182,150
360,41
8,41
8,8
49,166
122,103
107,22
182,49
41,6
224,121
290,91
61,211
333,154
8,8
365,161
365,133
287,149
107,2
28,74
35,210
56,31
108,182
393,29
200,124
299,182
124,225
32,32
125,229
71,60
2,153
56,232
299,80
5,249
287,287
73,14
10,362
127,253
49,142
226,212
236,31
333,366
200,210
355,25
393,253
145,80
26,235
108,150
32,106
6,73
83,121
128,114
287,287
221,176
393,223
73,6
108,80
171,56
125,211
26,38
41,40
190,106
158,147
32,132
56,83
6,29
171,30
148,141
269,26
143,49
360,132
167,52
22,85
145,143
26,214
128,11
6,30
118,55
108,108
171,124
32,132
41,106
184,124
365,384
32,145
7,7
182,150
69,276
287,151
211,368
16,23
145,32
169,15
130,169
22,158
182,151
8,145
393,104
7,8
182,151
81,377
26,235
148,163
56,194
267,93
299,158
106,7
38,209
182,147
73,73
29,26
131,66
60,9
22,8
244,116
393,61
80,107
80,299
29,26
145,22
6,121
45,286
80,182
393,73
8,12
199,180
56,172
202,185
190,8
360,190
103,12
8,145
41,8
237,55
80,80
171,226
29,117
6,40
360,299
28,27
29,38
71,170
7,7
79,139
124,209
229,284
360,158
107,182
41,8
287,2
83,265
328,290
182,3
290,350
223,29
173,57
200,32
127,6
148,131
225,103
49,142
80,3
178,320
190,299
360,32
107,169
29,102
49,302
393,73
182,147
269,171
393,40
211,235
218,64
211,128
26,211
226,45
32,8
49,130
26,61
209,244
269,200
35,200
22,132
73,14
41,8
190,108
41,8
266,276
302,137
151,384
41,145
108,150
200,177
73,14
80,107
56,229
190,190
35,171
49,10
190,299
147,182
41,30
26,117
26,202
145,132
182,287
287,147
41,8
29,117
147,253
209,31
132,132
107,81
176,64
226,390
172,245
7,12
49,166
7,171
32,80
182,143
370,102
176,275
7,14
200,143
80,108
17,256
226,102
56,74
124,272
151,310
91,21
360,147
3,140
32,32
49,152
393,98
29,232
8,22
333,139
211,122
7,73
148,355
7,104
212,113
360,158
49,136
106,7
35,102
106,8
60,249
151,10
182,148
3,49
200,124
360,158
190,158
124,232
182,3
393,269
106,132
360,299
36,141
147,108
393,127
73,171
6,73
7,35
200,212
124,232
269,200
107,2
158,130
26,229
8,8
182,143
148,136
41,8
299,299
26,225
7,98
32,13
7,93
108,147
151,142
108,107
393,269
