pred,label
149,138
158,176
131,269
209,161
127,148
143,30
11,199
211,151
161,190
162,373
41,91
6,384
147,230
143,272
143,187
26,193
210,190
119,71
143,176
111,88
108,299
150,149
106,3
22,30
143,151
107,16
182,12
1210,40
14,3
129,60
107,7
355,49
7,31
253,226
119,292
124,180
181,117
106,30
355,159
147,202
71,70
177,13
253,37
45,290
73,118
224,4
13,143
209,171
253,232
8,158
113,69
22,8
26,26
113,61
125,85
151,167
125,38
73,7
143,8
143,14
152,216
152,130
200,253
16,98
62,300
496,169
8,14
6,8
209,25
269,236
108,186
365,277
41,22
106,26
132,32
143,8
7,118
83,278
22,143
143,269
31,339
106,30
8,236
19,107
176,236
22,180
8,200
7,98
8,41
147,166
276,49
270,77
236,171
22,272
225,7
108,172
105,105
26,253
140,194
225,107
211,3
41,210
384,41
384,166
131,133
118,71
106,235
31,388
211,151
121,186
150,271
64,276
209,158
13,182
73,14
150,210
176,7
384,232
41,39
62,108
158,47
40,124
224,12
143,107
56,106
142,236
143,143
29,158
177,231
210,210
384,175
125,333
13,12
236,12
224,170
64,290
2,132
210,158
2,12
223,154
151,151
177,6
2,106
7,29
96,94
210,106
176,226
12,62
149,219
152,141
34,226
143,12
19,22
132,12
147,131
40,30
47,70
8,34
230,229
119,253
224,268
365,116
45,276
143,182
2,143
73,62
13,132
119,71
124,287
162,133
12,220
253,6
13,31
22,41
22,143
150,384
236,190
8,272
200,125
177,5
232,328
41,170
106,269
118,62
253,8
365,96
8,200
102,111
22,143
275,277
106,19
143,200
2,1
3,8
13,8
369,136
139,250
106,2
150,142
45,38
8,8
8,8
253,7
8,8
106,106
35,232
161,149
384,8
158,30
143,8
10,133
131,209
8,14
147,150
224,150
13,30
14,29
26,279
384,253
158,132
83,258
158,230
41,143
55,301
122,273
143,32
236,41
142,125
143,143
151,147
143,147
211,150
225,41
143,12
210,158
200,147
8,388
42,278
40,226
143,173
236,271
111,64
29,118
55,287
232,108
140,301
62,41
236,18
232,138
8,10
6,36
271,207
71,61
106,11
232,135
147,197
224,151
200,32
132,142
73,73
41,73
10,175
147,143
29,127
124,301
41,1
44,117
108,299
13,143
131,151
271,150
22,41
2,171
210,146
41,6
8,13
41,269
149,208
210,384
22,18
124,111
271,150
16,237
13,14
186,49
55,124
200,107
211,143
200,150
151,131
22,143
122,111
143,22
4,216
106,10
143,7
13,126
4,147
151,224
209,293
13,378
106,22
10,150
200,158
202,22
62,62
143,250
158,143
147,46
22,8
12,190
143,30
2,158
118,129
62,55
34,127
143,143
365,61
22,182
5,37
22,132
182,192
158,158
62,62
143,30
122,117
230,223
143,30
269,65
143,44
7,30
166,139
147,151
210,145
143,12
149,296
287,299
151,169
141,326
12,22
2,32
73,202
26,32
271,211
143,190
151,224
122,61
147,384
253,143
166,131
142,23
11,23
122,365
16,60
73,25
40,9
202,143
118,143
41,143
14,202
8,143
384,190
34,73
6,224
200,3
73,31
106,118
151,8
271,220
333,103
224,150
225,211
3,41
143,158
62,214
143,145
127,253
2,12
161,138
73,81
45,273
26,19
62,26
44,176
232,158
73,127
211,192
22,175
210,147
253,41
202,7
232,241
224,150
13,8
118,267
232,223
151,197
334,315
41,210
143,143
142,143
118,202
122,296
225,158
149,151
13,171
223,170
176,231
1142,169
106,129
211,151
355,49
210,293
226,236
111,92
236,41
122,287
38,78
5,135
7,40
108,116
38,302
11,63
182,193
45,186
6,158
14,44
13,18
202,37
124,333
143,218
22,12
150,223
128,85
176,145
176,143
210,162
158,1
176,41
117,57
29,250
124,301
181,93
26,61
6,182
6,132
143,8
177,8
96,279
7,132
30,209
34,98
190,131
149,171
107,41
73,73
26,143
230,151
149,130
22,182
143,8
8,44
122,113
56,287
162,196
176,253
223,237
210,171
176,8
125,61
177,73
223,328
41,253
13,6
73,127
158,231
214,21
152,231
105,61
278,8
214,117
19,73
143,143
143,2
210,108
143,212
41,187
38,294
10,3
176,143
98,108
210,211
102,299
143,182
34,177
147,190
13,384
113,355
8,210
26,127
6,187
2,2
8,18
143,132
44,122
181,355
8,253
287,71
182,384
109,262
176,8
83,109
11,272
106,147
209,106
142,125
161,207
19,8
154,237
200,30
13,182
26,98
12,37
177,8
142,129
151,148
287,71
176,190
10,149
40,41
143,22
140,82
182,151
41,212
151,135
85,109
143,384
271,209
102,303
253,3
110,361
119,193
129,127
176,3
176,40
127,142
2,171
143,8
143,158
202,41
210,158
209,61
143,143
147,230
40,368
214,333
111,102
16,158
209,190
143,18
35,169
73,26
8,32
41,30
2,18
31,103
47,365
118,30
253,108
8,13
131,166
44,128
143,30
292,349
233,208
176,202
210,49
8,6
122,186
177,29
8,8
22,3
42,248
98,287
209,151
143,369
190,79
176,31
2,182
143,32
211,25
181,299
158,142
41,8
209,149
148,152
2,143
287,235
12,41
253,25
6,32
22,132
223,384
117,350
271,158
153,326
13,209
172,303
96,108
38,320
73,73
7,127
236,220
31,270
19,127
7,235
253,35
8,132
8,8
26,40
26,214
214,21
210,228
7,29
41,32
221,269
224,196
143,12
73,25
271,207
143,106
384,253
152,250
1089,121
296,377
210,107
384,235
3,8
44,124
6,190
73,221
26,186
26,107
8,143
140,32
8,18
225,328
22,38
143,37
224,151
124,124
96,57
35,218
8,200
35,147
253,250
177,41
3,7
14,16
26,3
73,8
214,253
275,296
299,115
224,131
384,158
210,171
76,57
56,278
225,107
147,81
19,8
202,278
230,228
176,108
8,168
124,287
253,193
150,151
365,355
211,190
124,176
13,18
149,190
236,145
143,368
62,172
22,132
209,384
26,127
224,141
355,49
118,125
124,302
162,130
41,158
19,220
62,226
19,82
107,145
236,384
2,32
106,180
2,12
41,143
210,106
223,162
26,22
44,61
384,150
22,8
200,18
8,143
62,122
19,11
182,106
23,248
209,211
127,98
129,145
181,64
147,224
13,13
125,102
186,75
151,167
56,117
3,14
211,131
124,2
8,143
122,117
34,41
224,369
13,8
271,151
73,38
373,136
55,71
107,41
210,152
271,142
211,147
224,131
8,143
26,127
210,91
131,147
127,118
41,16
384,150
119,61
127,32
143,10
8,210
190,26
106,108
193,69
182,207
62,118
365,97
73,7
209,190
22,32
200,182
26,22
41,14
143,41
108,110
176,175
7,270
166,219
14,41
202,125
29,143
31,365
176,132
147,369
106,8
26,229
177,8
2,130
41,209
44,287
143,14
19,13
2,178
55,287
181,64
8,178
31,70
224,328
150,177
29,12
71,111
8,8
122,388
143,30
209,210
149,328
8,151
73,108
143,27
12,143
182,253
8,177
105,45
73,62
110,298
22,210
5,216
209,143
73,202
107,19
2,171
384,158
151,135
253,10
3,108
271,131
210,232
161,131
12,236
142,143
41,229
73,26
214,105
143,32
236,369
384,373
172,14
12,233
6,25
236,22
19,125
3,14
140,272
210,177
73,106
151,171
166,237
233,138
2,210
236,22
124,287
210,158
73,41
158,29
12,8
2,12
271,214
122,61
230,161
384,190
56,106
224,151
128,388
22,32
19,40
172,114
6,130
47,42
73,41
142,127
107,12
8,143
3,147
73,220
1317,244
210,3
202,62
44,214
333,64
210,10
26,269
11,124
85,93
214,108
142,127
3,7
2,13
151,383
142,180
34,36
111,278
107,41
47,117
333,299
6,384
143,132
1301,392
41,210
143,30
152,325
271,210
5,139
131,328
91,378
287,365
26,142
320,260
106,98
271,384
210,182
73,127
343,244
41,12
176,226
176,235
29,171
143,107
131,161
236,29
172,70
40,73
107,193
41,125
8,41
13,10
8,145
62,119
44,121
176,8
38,186
3,253
55,102
106,10
29,8
19,253
202,122
143,145
143,268
147,369
202,212
149,237
149,151
41,32
137,154
200,161
73,98
14,7
124,98
132,199
7,8
236,18
143,12
8,8
62,118
143,27
6,218
210,211
40,127
210,149
232,149
119,287
22,226
287,365
141,135
176,369
8,145
253,302
176,141
236,269
73,49
236,182
22,8
271,384
62,299
143,202
333,299
142,35
158,12
147,187
158,12
118,118
143,22
73,19
166,223
202,140
35,392
34,8
151,161
2,8
223,139
106,378
106,41
8,182
122,333
26,13
8,41
225,158
177,41
147,150
19,14
232,166
22,226
40,98
22,132
269,235
8,210
125,276
210,91
172,49
45,355
253,30
147,210
2,207
232,377
2,106
210,8
253,253
210,272
41,131
29,143
26,7
41,202
151,150
62,14
143,26
124,102
8,158
29,131
182,150
73,30
177,7
13,35
62,73
3,8
3,241
384,220
143,145
38,276
41,143
224,136
73,212
47,61
22,182
45,194
29,211
111,303
236,190
118,16
14,253
8,143
300,49
56,16
210,200
12,30
47,117
56,398
151,235
253,301
211,166
224,151
152,223
8,250
126,243
5,223
176,214
26,17
19,230
106,107
8,40
271,131
6,253
118,287
41,108
26,7
8,8
73,62
210,18
269,108
236,41
236,143
151,150
13,132
182,32
12,30
153,322
143,49
176,31
14,22
143,29
236,6
14,13
14,41
162,293
152,219
166,373
271,211
45,194
8,241
176,12
230,7
12,106
41,147
107,253
143,200
124,199
8,229
73,25
8,22
29,161
202,71
287,12
8,7
106,26
34,221
8,41
118,119
44,26
7,41
19,40
73,142
143,26
10,150
10,190
12,271
83,9
73,129
40,237
106,122
124,287
176,66
129,118
210,127
153,136
176,14
150,135
177,197
45,110
38,301
31,113
2,161
211,235
106,73
106,10
105,355
152,130
41,190
8,217
223,135
41,143
6,384
253,41
8,143
253,7
71,98
38,102
214,45
143,143
176,190
22,7
7,6
3,29
102,299
143,143
149,209
8,231
7,6
45,294
8,143
226,202
161,133
41,38
13,172
143,7
8,132
209,175
111,362
1,216
125,113
113,61
106,231
1312,244
236,368
182,131
384,142
177,226
224,135
384,237
143,225
176,16
11,125
3,143
1071,250
143,8
150,384
3,73
83,290
8,241
12,145
96,275
106,193
158,143
143,12
8,8
143,32
6,177
26,42
193,269
176,168
158,132
124,102
106,221
140,85
236,177
172,46
85,283
111,362
143,8
8,143
209,150
22,369
143,3
143,132
118,47
56,287
224,151
122,102
143,32
111,61
225,181
143,176
150,150
158,150
143,132
143,7
209,14
96,283
128,276
31,302
34,226
236,211
62,124
73,143
150,149
55,128
55,249
11,122
73,143
232,231
152,253
7,22
22,269
158,8
143,37
26,40
152,141
119,256
292,188
41,88
143,106
182,147
365,72
190,7
106,7
8,12
73,132
22,25
177,41
10,32
175,232
158,3
10,171
209,161
22,158
215,234
236,384
22,14
30,167
22,147
122,333
253,41
8,29
19,12
151,149
177,253
296,377
147,3
127,25
118,22
140,113
29,210
129,56
8,123
41,8
253,108
10,7
102,289
107,41
14,145
127,225
211,223
119,283
73,193
47,272
158,30
176,118
149,190
140,113
73,132
147,14
62,119
14,375
106,41
176,26
177,108
8,232
60,333
151,224
38,42
143,200
127,199
176,13
106,107
158,175
143,40
106,108
47,121
253,8
236,207
158,190
8,34
147,29
56,61
6,190
47,113
158,220
2,8
8,151
22,147
230,143
355,49
129,60
111,69
147,151
384,182
232,133
236,168
22,171
106,73
142,177
125,299
34,32
143,158
224,143
302,172
10,4
139,163
8,10
26,11
4,151
94,241
271,30
202,253
41,2
41,143
8,108
202,56
147,30
235,49
284,57
143,108
8,8
106,8
19,36
13,14
8,190
3,246
22,241
73,250
143,143
253,31
77,109
236,143
143,30
140,117
236,7
190,150
143,143
8,158
106,31
176,29
158,7
111,248
210,143
127,13
143,143
161,151
176,253
106,125
73,253
14,145
225,41
176,172
232,149
143,190
55,186
7,81
384,150
202,98
149,209
12,220
11,60
38,276
147,29
77,260
118,62
118,118
143,12
8,8
224,151
14,16
152,139
30,163
26,369
102,278
105,301
62,118
47,302
35,41
8,30
124,124
271,230
143,31
29,224
224,7
287,333
8,35
111,61
3,6
151,237
143,30
30,328
299,203
1016,251
223,136
40,30
210,215
253,143
12,226
143,8
73,223
49,237
10,158
19,383
230,151
210,8
8,19
384,8
26,7
8,2
22,8
26,41
64,109
8,145
106,14
29,131
11,124
236,384
158,12
202,127
1,143
176,147
41,235
44,287
176,171
108,85
8,143
122,292
40,31
143,143
143,143
232,151
140,93
122,78
83,72
200,384
8,271
6,384
143,30
11,194
35,61
14,176
230,149
8,158
106,229
22,143
182,210
271,188
186,275
211,369
143,121
34,168
186,290
26,258
384,132
31,294
143,231
235,203
8,35
230,149
143,200
143,106
8,8
40,145
161,151
85,273
12,8
365,362
299,278
2,34
236,220
225,14
129,60
143,143
127,49
158,143
176,142
127,62
276,75
131,152
143,6
47,108
202,243
211,3
13,158
8,22
158,220
209,166
111,172
209,131
182,147
176,171
106,226
125,302
71,70
143,41
236,6
122,193
236,230
26,129
98,62
143,200
14,178
45,49
158,8
151,151
142,52
182,131
83,362
224,207
14,22
22,8
35,142
119,299
210,271
384,143
253,200
232,137
224,138
302,193
143,143
7,73
151,225
162,136
122,64
147,268
143,42
177,22
73,107
210,12
223,135
22,237
85,361
8,13
214,70
127,36
12,7
8,15
132,234
118,118
211,230
2,269
182,40
34,187
143,41
12,27
5,135
235,117
8,29
140,256
41,177
143,14
8,147
186,292
143,3
202,378
143,220
253,143
140,299
12,7
106,368
107,31
143,127
14,12
56,287
22,132
253,22
211,223
8,143
210,147
143,210
55,128
142,14
34,226
224,171
224,151
22,190
12,40
41,12
5,153
55,287
202,125
19,62
3,29
73,129
118,60
8,14
8,132
73,13
8,30
253,143
210,15
6,6
210,12
12,40
41,226
41,41
13,147
235,286
209,91
7,368
113,77
176,207
210,208
162,208
143,269
12,7
41,143
143,188
158,14
35,18
8,32
176,32
177,13
124,333
253,236
8,143
132,220
2,9
56,302
35,158
209,106
98,142
210,143
224,135
106,25
8,32
11,186
177,170
4,151
214,61
119,287
384,209
22,180
150,131
153,163
235,260
73,106
62,41
148,158
224,151
143,250
147,150
111,69
60,226
224,211
38,362
186,338
176,368
41,354
158,26
4,143
236,210
143,41
40,41
41,177
8,8
102,102
202,62
35,241
230,29
8,22
172,49
124,393
16,315
151,175
21,59
151,161
225,253
8,210
225,41
230,151
143,272
143,29
13,35
253,12
11,143
45,74
19,269
202,176
111,303
182,147
142,41
209,230
115,94
73,284
162,223
34,7
143,210
202,73
3,14
143,16
384,369
62,73
83,114
182,30
210,2
147,149
2,269
142,93
29,32
31,61
190,131
237,152
177,210
210,269
151,283
181,182
200,13
3,182
150,170
200,151
202,171
143,108
103,279
35,6
253,241
143,143
8,190
554,249
161,151
13,3
210,106
162,215
113,9
210,32
19,40
14,41
107,188
202,62
73,177
8,12
106,190
7,229
129,124
22,108
124,287
122,98
151,151
287,111
111,290
29,170
8,182
176,35
127,32
118,127
225,269
190,4
177,8
143,253
26,10
122,74
40,8
150,151
152,293
152,136
119,38
158,188
142,7
207,163
223,136
13,108
143,8
271,147
151,271
210,26
8,147
16,56
8,10
146,391
186,293
236,158
41,41
210,145
7,226
26,129
224,150
56,118
34,41
22,14
271,147
151,151
182,32
19,35
98,287
98,62
26,163
147,158
13,108
11,55
129,41
150,143
202,22
107,16
362,293
131,223
106,19
147,182
162,224
38,128
150,149
34,30
4,233
209,149
122,102
19,7
41,8
143,334
384,158
271,65
118,287
13,176
225,181
210,151
230,220
107,19
22,269
13,143
202,118
223,171
158,250
149,150
118,287
186,49
224,149
106,253
210,384
143,241
150,223
34,30
35,19
44,118
271,383
202,124
225,253
287,108
202,56
271,30
143,8
40,125
223,130
271,230
127,98
62,73
269,107
225,384
200,171
125,333
143,382
10,150
214,52
683,322
45,49
19,226
14,38
224,141
210,10
38,45
35,200
143,384
285,389
143,8
30,131
47,117
253,7
210,108
29,106
7,125
209,190
236,151
192,268
19,176
111,98
122,194
118,287
143,211
150,384
193,185
143,177
147,158
118,73
151,230
26,118
122,140
158,12
19,132
8,126
73,107
176,177
202,124
143,32
2,133
19,127
19,41
143,384
225,32
2,368
2,148
176,35
225,138
152,241
1013,202
6,200
271,218
123,59
177,12
6,81
140,365
182,62
225,210
8,143
124,12
8,158
113,48
236,8
302,299
106,17
29,42
224,281
26,124
223,219
124,111
143,41
224,151
102,77
143,8
140,115
16,22
30,8
41,190
19,14
232,218
22,145
192,325
11,60
143,13
64,292
166,383
44,61
41,2
47,64
210,369
22,143
111,61
12,26
176,147
111,117
56,287
150,162
151,224
147,224
113,76
236,190
8,231
143,143
62,108
2,66
2,226
111,355
106,38
12,384
236,241
45,97
35,8
12,22
131,151
176,40
161,135
230,135
176,132
249,257
236,8
62,105
158,369
8,142
45,98
3,8
269,30
202,8
62,27
176,22
22,7
91,136
1,81
40,269
2,10
143,132
236,151
73,287
19,12
224,139
210,212
4,147
182,133
2,137
224,150
125,128
102,102
210,209
22,177
209,253
223,371
107,7
107,22
19,118
384,151
41,143
139,130
124,333
22,8
279,260
143,132
56,119
182,170
176,226
230,149
124,113
166,130
129,214
2,232
6,150
202,150
118,56
34,226
230,151
7,31
98,55
122,333
236,132
13,149
210,190
253,16
40,7
41,26
111,278
253,7
161,161
8,145
14,256
176,143
158,41
210,12
210,180
147,149
143,6
35,41
150,151
31,111
71,302
236,230
56,287
253,26
271,182
34,73
210,182
12,181
384,7
249,244
223,162
162,130
47,232
19,211
105,83
6,149
6,30
19,369
22,14
102,96
124,42
223,166
29,226
158,32
208,223
161,136
22,171
107,8
8,143
124,60
8,127
2,161
10,12
236,211
210,132
177,12
8,41
230,150
38,103
26,60
73,228
210,149
13,6
236,12
210,143
106,40
129,172
253,7
8,32
106,125
253,244
3,40
149,271
210,190
253,125
236,182
253,98
209,384
14,145
209,219
202,202
232,223
211,149
124,253
143,27
22,12
26,117
122,40
8,190
210,108
35,41
127,253
73,71
7,7
64,84
147,200
22,30
125,128
176,41
210,182
41,7
172,70
38,365
31,128
236,7
158,182
200,40
8,35
13,182
19,122
7,3
253,142
13,377
45,102
151,325
209,150
182,190
143,7
122,102
365,115
2,190
269,342
302,61
29,253
4,152
142,8
22,3
73,398
19,214
271,8
202,105
8,8
77,59
22,143
143,253
161,154
125,140
13,143
287,70
158,8
13,271
29,143
31,365
232,219
143,8
14,226
176,236
129,5
236,12
8,182
41,143
223,153
2,241
143,107
147,150
124,29
122,338
143,158
158,215
8,375
8,384
253,143
131,223
26,108
125,333
72,243
177,235
71,102
7,278
8,8
232,151
113,173
129,253
253,8
2,8
8,8
147,81
127,203
22,14
236,208
147,218
151,169
182,187
62,71
176,12
106,78
143,143
106,145
8,49
176,14
143,25
41,225
40,73
11,124
192,293
55,61
210,220
106,107
226,22
209,150
143,132
150,6
106,29
103,309
118,32
106,25
151,151
271,190
146,243
8,182
22,169
3,143
224,147
158,200
44,107
143,182
220,239
278,94
56,128
102,72
253,100
168,243
47,270
166,239
108,85
26,7
124,350
22,158
106,29
30,81
8,8
73,73
22,207
12,8
202,61
132,22
209,14
143,132
41,13
122,142
143,292
142,47
2,150
22,148
143,143
236,230
176,158
128,278
151,190
141,135
209,271
102,194
62,73
8,132
158,226
45,83
2,179
131,152
158,132
118,221
177,182
236,223
236,190
271,152
224,271
236,12
8,22
287,31
13,158
140,113
125,64
209,384
8,147
210,180
8,32
13,12
47,365
7,22
127,127
125,102
111,96
132,243
253,214
16,62
140,82
202,124
45,320
62,127
31,117
8,171
158,10
210,106
42,290
8,132
210,149
26,19
158,132
151,152
41,31
41,12
8,56
236,143
12,354
140,299
147,224
29,143
64,277
210,132
143,368
38,69
236,3
6,32
22,7
38,85
224,163
253,14
12,3
2,22
210,179
3,158
299,355
230,149
41,8
56,56
127,129
73,23
143,41
41,143
210,8
214,365
4,8
30,150
119,111
29,41
151,152
22,145
42,128
10,161
8,132
61,284
202,60
284,349
13,8
11,123
13,8
143,8
73,97
124,116
223,223
232,152
209,384
8,29
147,8
142,40
29,190
158,232
118,56
209,150
200,190
113,320
209,328
141,169
147,171
111,290
147,145
151,152
8,8
8,132
22,12
683,169
12,22
102,103
44,142
8,226
223,135
35,200
287,102
142,171
29,143
1195,383
22,143
202,199
118,119
236,147
22,171
147,148
106,41
143,393
8,176
11,118
85,350
176,272
73,16
236,129
26,124
8,8
166,131
151,154
41,98
142,127
339,24
111,355
143,129
106,7
22,3
210,272
8,168
143,143
8,22
73,22
176,104
143,15
149,151
384,107
125,140
150,41
384,237
19,73
13,19
13,132
7,73
271,158
40,11
14,6
150,150
224,151
96,49
12,73
253,172
365,108
384,8
210,171
73,393
125,127
209,7
34,7
253,143
299,299
8,271
102,299
29,143
253,7
22,7
225,41
211,211
31,299
47,275
8,30
209,151
26,22
224,147
131,98
19,143
19,16
22,170
113,49
140,365
41,190
224,384
384,148
106,107
143,10
2,8
105,114
202,193
131,171
158,18
26,129
182,148
62,73
143,8
149,151
143,132
223,237
236,98
202,253
143,7
223,384
45,363
225,23
143,40
8,143
45,117
278,9
73,235
799,322
40,41
8,29
236,271
2,132
211,265
8,271
683,244
40,107
270,284
253,106
22,237
106,171
6,271
125,102
2,143
143,18
1195,169
209,147
149,166
62,62
142,122
19,26
237,154
8,226
190,169
11,287
147,224
275,307
236,13
34,40
26,7
132,233
210,147
105,299
215,231
62,172
200,32
8,8
158,14
3,16
19,41
152,223
232,319
34,41
186,49
34,73
26,268
105,82
355,388
214,140
8,60
210,3
2,143
34,35
299,110
31,390
253,108
253,40
127,105
2,232
8,143
384,269
34,249
19,10
253,142
128,110
131,149
22,14
62,127
236,35
131,150
209,141
143,210
210,383
210,148
107,127
6,384
118,127
8,272
13,34
6,224
6,25
202,241
143,32
276,117
8,5
210,3
8,132
12,7
6,140
16,119
151,161
210,35
62,190
73,175
2,220
6,32
8,161
152,293
235,350
143,161
181,14
209,151
182,180
118,320
10,131
142,125
232,149
73,127
677,244
226,142
143,13
147,150
22,177
186,83
6,5
34,142
233,133
150,162
8,253
35,35
119,30
56,287
182,12
224,293
102,173
22,384
3,8
8,8
176,158
122,333
29,8
11,287
22,143
384,218
26,173
106,145
14,226
143,214
210,182
224,224
64,362
202,61
19,216
210,14
26,7
127,127
158,210
1317,248
2,143
143,271
143,250
211,166
6,106
11,17
235,292
108,270
143,132
147,384
106,94
55,229
210,12
102,362
271,177
253,147
158,182
123,388
209,269
131,167
150,151
40,98
11,128
111,69
44,118
143,269
211,369
22,143
10,158
226,145
143,143
224,150
142,249
143,12
200,26
45,61
119,226
73,11
224,151
176,384
143,8
210,148
106,26
158,384
158,182
13,210
34,30
7,8
202,214
