pred,label
143,143
57,62
384,384
384,369
12,12
231,231
30,30
2,98
41,41
8,8
140,143
55,104
29,29
148,148
147,147
41,41
32,32
253,253
131,131
150,150
223,223
299,299
322,322
40,40
13,107
253,253
37,37
250,250
293,293
22,22
28,233
384,369
127,117
232,12
302,302
143,143
143,143
80,290
225,225
143,143
16,16
253,253
140,143
41,41
151,151
182,182
200,200
30,30
253,253
299,299
136,147
132,132
229,229
147,147
190,171
41,41
140,143
136,136
218,221
150,150
132,132
107,107
142,143
98,98
135,135
143,143
275,275
7,7
108,108
131,131
107,107
133,133
271,271
378,7
223,223
121,125
14,14
36,36
131,136
320,320
34,30
108,108
176,176
207,207
46,46
110,110
41,41
158,158
147,147
253,253
2,47
22,22
145,145
30,30
8,8
271,271
18,12
158,143
226,226
117,117
148,149
70,70
328,328
80,80
140,143
241,241
111,111
18,18
151,151
200,200
153,153
154,154
235,236
26,13
7,143
18,220
4,3
41,41
7,7
7,7
80,80
31,31
41,41
26,26
224,224
253,241
373,373
148,143
143,143
150,150
140,143
203,203
143,143
140,143
384,384
175,175
140,143
269,269
223,223
266,266
161,161
151,148
26,16
229,173
140,143
177,177
224,224
140,143
190,106
10,10
158,143
35,38
319,319
137,137
12,12
158,143
73,73
202,202
27,27
41,41
8,8
127,127
127,127
73,73
76,169
284,284
299,299
158,143
151,151
60,60
207,171
30,30
378,378
190,190
7,7
132,132
41,41
3,3
41,41
46,40
142,143
80,80
235,235
151,151
140,143
143,143
41,41
140,143
142,142
170,170
158,158
14,14
82,82
237,239
271,271
7,7
8,29
202,202
272,272
41,41
166,151
41,41
111,111
80,143
140,143
177,177
12,12
328,328
232,232
64,104
229,269
143,143
103,103
287,287
140,143
22,22
7,7
182,182
136,136
142,143
140,143
140,140
22,22
223,223
150,150
153,137
60,60
140,143
19,7
179,30
106,106
60,62
230,230
2,169
114,114
118,118
108,108
384,384
31,31
143,143
98,125
210,210
150,150
253,253
384,384
140,143
328,328
35,35
140,143
140,143
121,121
18,18
29,29
56,56
32,32
133,133
151,151
143,147
153,153
41,41
31,44
132,132
391,391
73,73
12,269
12,12
200,200
121,121
225,226
158,143
307,307
328,328
202,202
107,107
111,111
175,192
41,41
140,143
106,106
26,107
143,143
19,19
8,8
140,143
108,108
140,143
30,30
98,98
384,384
287,287
106,106
69,69
226,226
143,143
384,384
172,277
7,7
140,143
140,143
10,10
140,143
108,108
235,236
226,226
158,143
118,118
107,107
41,41
7,7
121,121
142,143
253,253
22,22
143,143
230,230
61,61
143,143
40,40
140,143
140,143
16,16
143,143
53,53
12,12
362,362
18,18
149,149
80,80
140,143
80,143
253,253
12,12
142,142
28,28
190,190
106,15
22,26
18,368
19,19
179,236
127,127
19,298
161,161
294,302
142,143
140,143
63,56
328,143
104,104
34,34
302,80
117,117
74,74
41,41
7,7
129,129
41,41
124,124
106,106
185,185
384,384
175,175
211,209
224,224
160,143
127,127
32,32
41,41
142,143
224,81
145,145
12,14
384,384
140,143
142,143
19,106
32,32
69,69
107,107
140,143
166,151
19,376
61,61
299,299
107,107
115,115
145,145
143,169
143,143
151,151
135,149
8,8
140,143
8,182
32,32
132,132
319,319
142,142
121,121
2,2
7,7
143,143
121,121
299,299
14,14
118,118
209,209
8,8
143,143
151,151
143,143
124,143
253,253
132,132
124,124
140,143
182,182
140,143
61,61
328,328
122,122
143,143
8,8
151,151
35,35
147,147
283,283
148,143
25,182
111,111
131,131
290,290
182,182
30,30
60,60
143,143
9,9
135,135
117,117
226,226
41,41
232,232
210,210
121,121
163,163
151,152
27,27
129,129
14,14
175,350
7,7
36,36
211,211
140,143
13,2
338,338
32,263
315,315
181,181
383,149
158,158
140,143
143,143
135,135
299,299
182,182
49,49
46,46
2,169
30,30
132,143
12,12
384,384
296,296
158,143
171,210
328,143
29,7
143,143
253,253
223,223
41,41
182,182
154,154
169,169
38,38
193,193
150,152
339,339
44,44
122,122
268,268
61,61
143,143
41,41
61,104
35,115
377,26
151,150
12,12
223,223
384,384
224,224
73,73
369,369
253,253
141,141
135,135
8,12
140,143
108,108
61,93
41,41
127,127
226,225
22,22
207,210
140,140
14,14
108,108
3,3
117,117
203,203
142,143
284,284
158,143
7,7
140,143
171,171
210,210
35,35
153,153
226,226
163,315
161,149
226,390
94,94
41,41
41,41
150,150
106,106
342,342
273,273
30,30
140,143
182,182
129,129
140,143
152,152
70,70
73,73
13,13
362,362
253,243
143,143
41,41
7,7
237,237
190,190
232,232
32,32
117,117
190,190
118,118
190,210
37,37
46,40
140,143
377,40
150,150
143,143
151,151
108,253
35,243
328,143
151,151
272,228
158,143
253,253
358,13
6,25
299,299
223,237
160,143
151,151
46,190
278,279
390,390
200,200
140,143
140,143
140,143
8,131
133,133
131,131
328,328
61,104
12,12
140,143
195,104
220,220
60,60
303,303
175,190
132,132
152,152
121,121
272,271
8,8
147,147
7,27
384,384
111,111
41,41
8,8
147,147
80,80
80,80
151,151
31,31
175,175
29,29
108,108
6,6
108,125
98,98
163,163
376,376
32,32
143,143
158,143
41,41
8,8
158,158
129,129
210,210
272,272
140,143
103,103
124,124
129,81
272,143
22,22
6,12
253,248
36,36
236,125
118,118
106,148
177,177
63,98
299,299
61,61
118,118
127,127
230,230
150,150
150,150
237,237
319,319
121,121
334,334
211,211
30,30
108,40
19,19
107,107
140,143
46,35
7,7
132,132
8,8
70,70
7,7
56,60
108,108
384,384
140,143
132,143
147,8
106,106
40,40
118,118
108,108
41,41
140,143
7,7
202,202
131,131
302,302
30,30
195,195
253,32
216,216
202,264
16,40
32,32
41,41
143,143
32,32
237,237
253,32
41,41
158,143
328,328
167,139
167,167
129,129
153,153
30,35
140,143
80,80
151,166
140,143
218,218
180,180
61,61
271,271
140,143
214,248
293,293
29,12
133,149
143,143
140,143
53,53
19,14
151,151
202,202
159,143
253,253
8,8
132,143
140,143
175,175
29,29
151,151
145,32
60,60
8,148
143,143
160,143
21,21
106,106
390,209
19,22
8,12
158,143
190,22
9,9
182,182
143,143
200,200
14,14
22,40
117,117
145,145
40,40
216,216
140,143
127,127
150,150
211,220
158,143
158,143
107,107
223,223
14,12
30,30
74,74
16,16
30,30
13,13
118,118
41,41
166,383
40,30
61,61
299,290
122,122
158,142
160,143
61,61
132,143
37,37
116,116
35,35
152,32
132,132
12,6
109,109
14,14
284,32
41,41
143,143
224,224
8,182
142,143
109,109
30,30
13,210
150,150
328,328
32,32
35,14
26,26
241,241
129,129
253,253
108,108
22,22
177,177
61,61
56,62
287,287
41,41
121,121
143,143
158,143
208,208
333,333
31,31
10,10
169,169
223,223
151,151
158,143
145,145
271,200
6,6
143,143
236,236
229,229
230,271
56,56
142,142
14,14
106,28
12,12
131,131
195,173
241,241
158,143
108,108
131,131
159,159
140,143
61,70
30,170
145,145
131,3
159,143
328,328
150,150
140,143
284,284
163,163
8,8
216,216
143,143
7,7
21,21
294,294
8,8
143,143
121,121
30,30
301,290
301,301
140,143
108,108
171,10
30,30
107,147
41,41
10,10
136,149
124,114
22,22
41,41
7,7
190,378
177,177
140,143
390,390
142,143
151,151
182,182
152,143
290,75
159,143
153,153
143,143
220,177
194,194
22,22
216,216
152,152
129,129
61,61
211,256
30,30
12,12
237,237
80,300
107,3
145,145
148,148
34,12
151,151
41,41
253,253
60,60
268,268
219,219
143,143
167,167
182,26
110,110
225,225
373,373
158,143
132,132
225,202
2,107
193,193
151,166
338,338
80,75
158,143
127,127
131,131
118,118
141,141
280,200
108,106
158,143
211,211
2,169
253,253
223,223
195,195
175,175
140,143
272,272
194,199
117,117
251,251
145,145
158,158
231,231
132,132
31,31
269,228
32,32
253,253
223,223
222,253
29,29
73,74
7,30
8,8
104,104
132,132
207,207
383,383
243,243
269,271
232,232
154,154
143,143
57,62
8,8
13,13
151,151
384,8
169,14
7,98
147,147
362,362
233,233
215,215
175,175
131,131
16,16
151,151
80,80
41,41
140,143
12,12
383,154
104,104
73,73
376,376
69,69
73,73
369,384
108,108
64,64
41,41
26,26
106,12
142,142
150,150
12,12
166,138
61,62
161,161
106,106
159,143
299,299
365,365
142,143
25,25
41,41
143,143
328,143
293,293
158,158
299,299
295,295
38,276
107,107
143,143
333,333
301,301
12,232
143,143
210,210
7,7
190,190
12,12
55,55
249,249
7,7
154,161
22,22
151,149
150,150
145,145
150,150
143,143
182,182
161,161
224,143
132,132
136,136
32,32
182,182
383,383
30,30
384,384
200,200
299,299
328,328
143,143
200,200
253,253
131,131
14,14
147,147
147,190
143,143
29,29
129,129
133,147
7,7
382,382
241,253
16,17
110,110
140,143
140,143
158,158
7,7
149,149
135,147
253,62
143,143
121,121
140,143
140,143
46,46
143,143
207,211
220,14
7,7
80,80
19,19
140,143
200,200
135,135
299,299
293,293
7,7
3,3
142,140
8,8
177,177
143,143
161,107
30,30
140,143
14,14
202,202
127,127
253,243
10,25
315,315
12,12
29,7
224,81
106,106
93,93
80,290
9,17
143,143
108,108
194,194
31,253
140,143
283,283
224,81
111,125
145,145
200,200
218,218
151,151
150,151
118,118
38,40
241,241
60,62
27,27
12,12
14,14
32,32
177,177
140,143
224,143
19,7
15,15
200,200
22,22
7,7
243,125
41,41
2,2
2,2
14,180
41,41
122,122
132,132
27,27
56,60
127,127
225,225
2,2
150,150
232,232
133,315
177,177
223,223
142,142
202,202
106,106
214,214
22,22
73,73
108,108
80,80
147,147
118,118
158,158
376,376
56,56
41,41
158,158
232,12
140,143
151,151
29,29
98,98
127,127
299,299
143,143
140,143
287,287
237,237
49,49
224,224
232,232
143,143
145,145
319,319
56,56
140,140
116,116
269,228
35,35
226,226
223,81
182,169
182,182
200,200
25,25
73,73
117,117
44,44
29,29
151,151
253,241
315,187
127,127
158,158
56,56
36,36
60,60
7,6
145,145
152,169
7,7
27,27
3,3
230,230
140,140
299,299
80,80
328,328
9,392
2,25
148,148
216,216
302,294
61,61
384,384
207,207
22,22
253,253
127,127
299,299
21,143
82,82
127,127
64,64
28,28
124,124
339,339
6,40
140,143
8,8
253,253
143,143
158,158
182,1
131,131
299,299
106,3
45,45
122,253
182,182
151,137
108,108
266,266
130,130
383,383
26,40
151,151
123,123
14,14
142,143
143,143
182,2
299,299
139,139
358,147
147,138
7,7
158,158
384,384
158,143
299,299
151,384
179,177
151,166
355,355
25,25
143,143
73,73
142,142
292,278
4,169
44,44
8,8
7,7
132,132
118,118
8,12
170,170
226,226
328,143
226,226
27,27
190,190
253,214
384,384
214,214
22,22
143,143
22,22
140,143
7,7
249,249
193,193
7,5
8,12
108,108
182,34
8,93
82,96
145,145
34,34
287,287
154,154
132,132
220,220
41,41
8,10
328,328
143,143
142,142
218,218
2,2
149,149
8,131
137,137
145,145
384,384
73,73
9,9
41,41
158,158
7,125
223,223
158,143
224,224
6,6
41,41
117,117
365,365
339,47
190,190
140,143
143,143
61,61
41,41
143,143
140,143
299,299
3,384
73,73
294,30
140,143
22,22
143,143
2,169
253,253
60,60
80,80
140,140
229,229
390,390
10,171
41,41
60,60
32,32
41,41
140,143
383,154
384,369
41,41
41,41
107,107
158,143
143,143
300,300
147,147
14,14
22,22
158,158
40,40
133,133
8,8
129,129
253,40
35,40
242,62
129,129
287,287
253,253
61,61
8,8
118,118
148,149
2,25
108,108
8,8
212,30
7,7
236,236
110,110
224,224
140,143
80,80
45,375
12,12
69,69
132,132
7,7
4,30
143,143
108,108
177,177
26,26
284,284
158,158
41,41
142,143
14,12
171,220
150,150
6,14
152,152
140,143
132,143
142,143
328,328
6,6
82,96
235,235
135,135
299,299
390,248
14,14
12,192
41,41
108,108
22,22
151,151
137,137
296,81
137,147
74,74
131,147
207,22
182,182
147,147
270,236
6,6
328,143
38,38
151,147
151,151
8,8
308,308
272,272
190,190
158,158
226,226
30,30
26,26
61,61
182,182
41,41
171,212
133,133
220,207
328,143
220,368
161,161
35,35
143,143
137,137
60,60
168,32
150,70
163,163
170,30
106,106
73,73
76,143
150,150
136,136
208,208
140,143
78,96
140,143
8,8
41,41
14,211
225,226
107,107
40,378
328,328
127,104
126,126
30,35
355,355
223,223
80,80
74,74
299,299
76,59
74,74
190,186
49,49
223,104
265,32
299,299
41,41
128,128
30,30
175,175
216,216
28,28
333,107
214,214
140,143
307,307
91,91
175,175
106,106
123,123
190,210
14,168
186,22
210,210
325,325
272,272
46,46
151,151
145,269
232,23
151,151
338,338
41,41
142,143
309,143
14,30
137,137
108,108
182,190
220,220
41,41
177,177
14,180
384,384
272,272
182,182
107,3
150,151
16,16
143,143
136,136
135,154
7,7
140,143
182,182
253,375
142,142
160,143
243,243
142,143
135,149
2,333
18,18
250,250
339,339
108,108
149,149
175,2
143,143
210,210
218,210
233,271
8,8
241,243
150,150
41,41
143,143
181,125
226,226
151,151
122,122
391,32
202,202
226,226
80,80
40,40
223,223
190,35
217,217
223,223
147,147
132,132
190,12
80,80
236,236
269,229
8,8
131,131
158,158
151,151
140,143
55,55
63,63
152,152
91,3
12,12
74,62
140,143
182,182
249,248
61,59
140,143
49,49
232,232
73,73
143,143
172,172
61,61
41,41
127,127
210,210
32,32
299,299
21,21
208,7
147,147
151,151
14,14
140,143
7,7
216,216
299,300
301,143
32,32
30,30
8,8
2,2
31,350
19,7
140,143
143,143
235,235
158,158
224,224
140,143
26,26
214,214
140,143
31,31
207,207
8,12
12,106
53,53
29,29
384,384
171,14
287,287
373,373
73,73
142,142
14,14
56,62
148,148
8,8
106,106
8,8
130,130
349,349
223,223
61,61
200,200
108,108
142,143
106,106
293,293
8,106
1,1
8,28
361,363
30,30
47,47
140,143
253,253
52,52
158,143
110,110
113,113
2,2
106,12
9,269
209,209
182,169
30,26
383,383
143,143
108,108
8,8
175,12
8,8
355,355
10,10
158,143
70,70
140,143
233,269
328,143
108,182
22,27
9,9
143,143
145,145
121,121
14,14
328,143
41,41
26,22
135,136
170,170
64,64
108,108
145,169
269,269
223,223
61,61
232,271
229,229
143,143
384,384
140,143
378,378
382,382
150,150
190,190
214,250
106,106
284,104
302,302
80,80
8,8
26,30
147,147
383,169
143,143
22,22
8,143
16,19
143,143
132,143
158,143
14,14
107,107
30,30
14,14
118,118
28,108
232,232
1,182
166,166
232,232
253,253
8,226
182,182
299,299
169,169
224,81
233,233
140,143
190,190
284,40
55,55
143,143
2,2
140,143
168,168
2,2
41,41
76,76
260,260
7,32
7,7
4,2
132,132
370,26
133,133
384,384
40,40
8,108
80,80
14,14
182,182
158,158
384,384
151,8
299,299
94,94
231,12
7,12
145,145
135,135
169,169
143,143
143,143
2,8
32,32
2,2
131,131
168,168
41,41
151,166
142,143
18,18
106,25
181,147
237,237
190,190
46,40
40,40
106,269
147,147
8,8
224,81
149,149
30,30
171,171
269,269
64,64
106,106
41,41
161,161
44,44
143,143
108,108
35,35
384,369
26,26
328,328
7,7
158,143
143,143
1,1
224,224
169,169
66,66
143,143
355,355
232,232
132,132
241,241
122,122
56,56
280,32
121,121
41,41
30,30
18,18
333,333
384,384
18,18
14,14
190,190
391,176
140,143
150,150
80,80
142,143
41,41
210,210
132,132
196,196
131,131
132,132
132,132
253,253
127,127
303,303
80,80
76,76
168,12
299,299
150,8
80,80
158,143
30,30
362,362
12,12
2,37
365,365
142,162
182,182
22,19
132,132
355,355
29,29
41,41
163,163
277,277
200,2
61,61
142,143
302,302
132,132
143,143
41,41
30,30
74,74
230,230
169,334
190,190
158,143
140,143
26,26
151,151
287,287
41,41
151,151
131,384
175,182
140,143
153,369
182,182
143,143
152,152
88,88
7,7
128,62
140,143
221,217
32,221
41,41
143,143
153,153
127,117
35,35
27,370
9,9
8,8
158,143
26,26
14,220
80,143
207,207
130,143
7,7
200,200
283,283
170,170
162,162
132,132
22,22
61,61
140,143
14,236
253,253
158,143
229,229
299,299
214,214
384,384
132,132
74,74
182,178
229,32
147,149
2,2
121,121
232,269
253,241
15,15
226,226
143,142
253,253
135,138
149,143
182,182
337,337
143,143
37,37
223,223
61,61
272,272
275,275
143,143
14,7
26,26
140,143
140,143
235,235
284,284
225,225
28,28
91,91
117,117
132,132
124,124
61,61
106,106
38,38
7,7
135,149
216,216
211,220
166,166
26,26
107,107
166,166
140,143
118,118
142,143
210,210
107,107
151,166
366,366
14,14
152,152
8,8
2,2
32,32
38,39
132,132
143,143
80,80
124,81
200,200
158,143
131,131
214,214
171,7
145,145
140,143
223,223
158,158
135,136
143,143
103,103
12,12
12,232
12,12
256,249
140,143
29,12
131,131
299,299
26,210
168,229
355,355
6,176
140,142
22,22
22,22
127,127
143,143
143,143
122,122
8,147
299,299
280,280
299,299
140,143
31,40
98,98
181,7
19,19
122,122
70,70
143,143
132,132
202,202
18,18
355,355
121,121
276,210
40,40
4,3
143,143
158,143
14,7
106,34
355,355
108,300
223,223
143,143
22,22
287,287
303,303
190,190
106,19
140,143
143,143
80,80
80,80
224,224
22,19
108,163
132,143
8,8
188,188
78,143
280,280
98,98
333,333
26,26
369,384
158,158
132,132
14,12
135,135
170,170
8,8
2,147
299,299
339,338
8,8
107,107
106,106
12,12
214,214
80,80
253,241
107,107
132,132
7,7
301,143
36,36
223,223
121,121
229,228
31,44
188,188
19,19
52,52
108,30
60,60
175,175
129,129
150,150
98,98
355,355
177,263
369,369
195,271
41,41
12,12
237,237
12,12
30,30
80,143
117,117
151,138
14,14
8,210
158,143
271,271
158,158
182,152
32,168
182,25
13,47
12,12
7,7
383,148
158,158
56,56
82,82
189,189
2,2
140,143
172,40
143,143
182,182
98,98
235,235
153,153
14,36
301,143
151,151
41,41
158,158
1,25
149,149
145,145
384,384
143,143
302,302
328,328
98,14
10,10
328,328
143,143
142,162
53,104
229,32
80,143
140,143
209,209
45,45
41,41
230,230
200,200
117,117
269,269
80,80
210,210
61,61
143,143
129,129
355,355
175,175
12,12
14,14
190,190
143,143
132,132
177,177
150,150
21,143
143,143
140,143
107,3
300,300
12,6
7,7
8,8
224,224
299,299
10,10
253,253
8,8
64,64
121,121
25,25
384,384
26,26
181,181
150,150
143,143
106,106
235,235
8,8
8,8
328,328
180,180
182,182
2,2
143,143
321,321
14,14
163,163
107,107
14,14
41,41
2,2
26,26
74,74
132,143
232,232
154,152
170,170
56,60
229,229
26,26
182,182
8,8
135,147
46,46
158,143
171,171
168,207
41,41
22,40
55,55
140,143
130,130
292,292
237,237
190,42
202,202
253,253
8,8
177,177
27,27
158,143
74,125
182,107
333,333
140,143
140,143
163,163
333,333
182,182
293,293
45,19
190,190
141,141
328,143
140,143
226,226
140,143
147,147
74,74
61,61
46,46
390,209
14,391
149,384
73,69
12,12
106,106
253,200
40,38
299,299
232,12
22,22
107,107
74,74
287,287
190,10
233,233
143,143
143,143
35,35
73,73
14,14
121,121
19,18
80,80
182,182
149,149
328,143
48,48
80,80
140,143
158,158
41,41
373,373
229,229
41,41
108,30
253,203
226,226
7,7
328,143
61,61
140,143
140,140
151,151
12,12
220,177
143,143
169,169
231,8
143,143
73,73
140,143
124,124
143,143
223,223
140,140
117,117
384,384
140,143
2,2
73,73
295,295
158,158
171,171
14,14
10,10
243,243
158,158
271,271
158,143
127,127
177,177
158,143
241,241
100,100
132,132
64,115
22,22
100,100
140,143
27,10
158,143
210,210
232,232
7,32
271,272
171,171
169,169
7,7
140,143
29,29
292,278
98,98
223,223
223,223
140,143
140,143
232,232
8,8
30,30
210,210
12,12
10,10
108,108
107,3
7,7
147,147
143,143
82,82
158,158
210,212
158,158
145,145
159,75
2,2
61,61
140,143
73,73
140,143
150,150
64,64
299,299
158,143
149,149
118,118
137,137
171,207
2,216
253,253
222,209
369,369
299,299
223,223
292,253
158,143
14,14
106,106
190,190
328,143
36,10
7,7
143,143
117,117
143,143
60,104
142,143
108,108
98,98
224,224
22,40
32,32
14,7
142,143
200,200
7,7
226,226
202,202
41,41
131,149
158,143
148,148
319,319
269,269
41,41
268,32
158,158
140,143
56,56
383,384
142,162
14,14
143,143
143,143
295,295
299,299
118,118
34,34
60,60
391,266
8,8
143,143
223,223
8,8
7,12
309,309
140,143
292,292
22,22
221,221
32,32
80,80
140,143
7,7
133,149
232,232
61,61
61,62
135,384
41,41
41,41
80,80
151,166
175,175
31,212
158,158
190,384
158,158
302,302
41,41
145,369
131,131
149,149
384,384
29,8
22,22
117,117
56,56
152,138
46,30
121,121
236,9
80,143
40,177
113,113
61,61
272,12
2,2
14,30
101,101
61,61
202,202
268,268
232,234
365,333
107,107
293,293
130,130
35,35
107,107
26,26
143,143
231,231
41,41
328,143
143,143
100,125
143,143
149,149
131,147
158,143
143,143
159,159
145,145
41,41
106,190
118,112
98,98
35,35
271,269
124,124
384,384
237,237
190,190
2,2
292,26
190,190
140,143
12,30
19,19
384,384
147,147
44,22
202,202
48,19
328,328
24,24
309,143
171,171
12,12
182,182
44,44
151,383
61,61
44,216
176,176
151,151
143,143
122,122
14,14
84,84
30,30
190,190
177,177
44,44
41,41
200,200
145,145
177,177
27,27
219,219
22,22
69,69
253,253
338,338
333,333
8,8
299,299
210,210
161,161
32,32
287,287
223,223
140,143
161,143
299,299
108,108
73,73
98,98
158,143
358,358
158,143
3,3
