pred,label
30,30
53,53
46,46
45,45
47,47
45,45
39,39
55,55
28,47
47,47
55,55
46,46
47,47
54,54
51,51
30,47
46,46
46,46
47,47
27,27
55,55
35,35
54,54
25,25
46,46
39,47
47,47
45,45
55,55
46,46
47,47
47,47
47,38
40,54
54,54
46,46
51,51
46,46
46,46
54,54
46,46
54,54
45,45
47,28
47,47
47,31
45,45
46,46
16,16
46,46
45,45
54,54
45,45
46,46
46,46
47,47
47,47
47,47
29,29
39,39
47,47
39,39
46,46
46,46
47,47
47,47
21,21
45,47
55,54
39,39
25,27
25,54
38,39
47,28
47,47
47,47
31,31
46,46
22,55
46,46
46,46
47,47
45,45
54,54
51,51
39,39
39,39
55,55
46,46
45,45
46,46
46,46
21,21
47,47
46,46
46,46
51,51
21,21
45,45
38,38
46,46
47,47
47,47
39,38
46,46
47,47
21,21
46,46
47,47
47,47
47,47
46,46
46,46
55,45
46,46
38,38
29,29
38,38
46,46
55,55
46,46
46,46
25,25
21,21
25,22
25,25
28,28
39,39
32,38
29,29
47,47
55,55
45,45
53,53
47,47
55,55
47,47
46,46
19,19
47,47
47,47
38,38
46,46
46,46
47,47
46,46
45,45
53,53
46,46
47,38
47,47
38,38
32,38
47,47
45,45
25,27
46,46
47,47
22,23
47,47
47,47
54,54
47,47
46,46
39,47
46,46
47,38
47,47
47,47
47,47
46,46
47,47
31,31
25,25
47,47
35,35
45,45
55,55
45,45
47,47
55,54
45,45
29,21
45,45
39,38
29,29
47,47
47,47
38,47
47,47
46,46
55,54
55,55
35,35
25,25
35,35
47,47
47,47
51,51
51,51
46,46
47,47
31,31
45,45
25,55
25,47
55,55
45,45
38,38
2,2
46,46
47,47
47,47
35,23
31,35
45,45
35,35
46,46
46,46
46,46
45,45
47,47
25,25
29,47
38,38
46,46
45,45
46,46
30,30
47,47
46,46
39,39
46,46
30,30
46,46
45,45
54,54
47,47
47,47
55,55
46,46
45,47
46,46
39,39
46,46
47,47
54,54
54,54
46,46
45,45
47,47
47,47
55,55
46,46
47,47
45,45
38,38
46,46
32,47
29,29
46,46
46,46
54,54
55,54
54,55
46,46
47,47
39,39
45,45
47,47
46,46
51,51
45,45
47,47
45,45
31,31
30,30
30,30
51,51
50,50
47,47
46,46
46,46
46,46
51,51
45,41
46,46
30,30
31,31
39,47
46,46
45,45
47,28
53,53
49,49
51,51
40,40
38,38
46,46
39,39
45,45
39,21
47,47
46,46
19,30
21,21
55,55
47,39
47,47
46,46
51,51
46,46
31,31
47,47
55,55
49,49
55,55
39,47
46,46
54,54
55,55
45,47
45,45
38,29
47,47
54,54
39,39
25,55
39,35
46,46
47,47
45,45
46,46
35,35
54,54
47,11
45,45
47,47
47,47
55,54
55,55
46,46
47,47
51,47
30,30
45,45
51,51
47,47
47,47
35,35
29,47
25,27
39,39
46,46
22,23
45,47
47,47
47,47
45,45
47,47
47,38
53,53
55,55
40,41
30,30
46,46
47,47
55,55
47,47
47,47
47,47
55,55
47,38
46,46
35,35
45,45
46,46
28,47
38,38
47,47
55,55
39,47
47,47
47,47
39,39
46,46
55,55
46,46
45,45
55,55
46,46
40,40
18,18
54,54
46,46
47,47
46,46
47,47
31,22
39,39
45,45
25,25
47,47
30,30
54,54
38,38
39,38
51,51
28,28
29,29
46,46
45,45
47,47
30,30
45,45
45,41
54,54
31,31
28,47
46,46
45,45
31,47
25,25
45,45
45,45
30,30
47,47
47,47
32,32
45,45
51,51
29,47
47,23
47,47
29,29
45,45
54,54
46,46
39,39
25,25
28,28
30,30
54,54
45,45
28,28
47,47
47,47
47,47
39,39
54,54
46,46
30,30
47,47
47,47
54,54
45,45
39,47
46,46
46,46
45,45
30,30
47,47
29,29
47,47
55,55
47,47
45,45
35,35
21,21
47,47
45,45
55,55
46,46
47,47
40,45
25,25
46,46
25,27
45,45
35,35
25,55
35,35
45,45
46,46
39,39
54,54
46,46
46,46
31,38
45,45
19,19
45,45
47,47
45,45
47,47
25,24
53,53
45,45
47,47
51,51
47,47
25,38
47,47
47,47
45,45
47,45
47,47
21,21
38,47
45,45
47,47
47,47
46,46
29,47
29,29
45,45
47,47
45,21
39,47
29,29
47,47
25,25
21,21
55,54
46,46
47,47
2,2
46,46
47,47
46,46
46,46
38,47
45,45
46,46
46,46
45,45
47,47
31,47
46,46
47,47
53,53
46,46
47,47
54,54
32,32
47,47
55,55
19,19
30,19
45,45
25,32
54,55
46,46
45,45
25,25
27,27
28,47
47,47
46,46
53,53
47,47
45,45
38,38
39,31
38,28
46,46
46,46
54,54
22,22
39,39
55,55
46,46
53,11
47,47
45,11
46,46
46,46
50,45
53,30
55,55
21,21
54,54
46,46
46,46
47,47
47,47
46,46
29,29
38,38
45,45
55,55
53,30
47,47
46,46
47,47
47,47
53,53
45,45
45,45
51,51
47,47
47,47
47,47
21,22
25,25
45,38
31,31
46,46
29,29
46,46
46,46
55,55
38,32
47,47
32,32
46,46
47,47
39,39
47,47
47,47
22,22
47,47
46,46
25,25
46,46
47,47
18,18
53,53
51,51
46,46
46,46
22,22
47,45
47,47
54,54
39,39
35,35
55,55
47,47
49,54
25,25
54,54
47,47
30,30
51,21
25,55
39,39
46,46
39,39
47,47
47,47
46,46
46,46
47,47
39,38
55,55
45,45
46,46
55,55
46,46
40,45
46,46
47,47
25,11
47,47
21,21
55,55
47,47
55,55
25,55
46,46
55,55
45,41
12,19
25,25
47,38
55,55
51,51
47,47
54,54
45,11
46,46
30,30
45,45
21,21
47,47
46,46
39,39
47,39
47,47
47,47
47,47
47,47
47,47
29,47
22,22
46,46
47,47
30,30
54,54
45,45
51,51
55,55
47,47
45,45
50,38
45,45
55,55
47,47
2,2
46,46
46,46
47,47
47,47
25,25
47,47
25,27
47,47
46,46
55,55
47,47
55,55
46,46
47,47
54,54
51,51
45,45
49,49
45,11
55,54
35,35
45,45
47,47
47,47
45,41
47,47
46,46
38,38
38,38
47,39
46,46
30,19
47,47
32,32
46,46
25,25
46,46
22,22
19,55
45,45
32,32
29,29
45,45
46,46
55,55
47,47
46,46
25,25
38,54
49,49
9,9
54,54
47,47
47,47
39,39
47,47
29,47
29,29
45,45
45,45
21,21
46,46
28,28
46,46
45,45
2,2
45,45
45,45
47,47
45,45
46,46
39,38
47,47
50,50
55,55
47,47
38,55
25,24
51,51
39,47
38,38
45,54
47,47
55,55
46,46
45,45
47,47
46,46
29,29
45,45
46,46
46,46
47,47
45,47
45,45
2,2
45,41
39,47
55,55
45,45
31,31
46,46
39,39
39,47
46,46
25,35
45,45
31,31
30,30
46,46
45,45
46,46
31,31
29,55
29,29
47,47
31,47
47,38
55,55
46,46
25,11
46,46
49,49
35,35
45,45
49,49
45,45
46,46
46,46
46,46
45,45
47,47
46,46
23,23
55,55
47,47
30,30
47,47
55,54
45,45
45,47
46,46
21,21
25,25
39,38
47,47
46,46
35,35
25,25
47,47
47,38
47,47
46,46
47,39
35,35
27,27
24,38
55,55
47,47
46,46
46,46
47,5
47,47
46,46
46,46
9,9
46,46
46,46
45,45
55,55
47,47
24,21
54,54
55,55
46,46
25,25
45,45
45,45
46,46
47,47
47,47
51,51
45,45
46,46
31,31
45,45
46,46
47,47
31,35
47,47
46,46
46,46
45,45
47,47
38,32
47,47
46,46
51,55
25,47
45,45
47,47
25,25
46,46
47,47
47,47
47,47
47,47
47,47
28,28
45,45
47,47
46,46
45,45
29,29
55,54
35,35
30,30
25,55
35,35
18,18
39,47
19,19
47,23
47,47
47,47
9,9
47,47
47,11
22,22
47,47
47,47
46,46
53,53
47,47
29,29
46,46
45,45
39,39
51,51
47,47
54,54
38,38
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
35,35
46,46
25,55
46,46
25,25
21,21
55,55
46,46
47,38
54,54
45,45
45,45
38,38
47,23
45,45
47,47
51,51
46,46
55,54
51,51
38,38
47,47
54,54
19,19
46,46
30,30
47,47
47,47
47,47
46,46
47,47
54,54
46,46
45,45
39,39
46,46
45,45
47,47
39,39
46,46
47,47
46,46
19,19
47,38
45,45
55,55
54,54
48,54
40,41
54,54
38,38
31,31
29,47
39,39
47,47
54,54
54,54
39,29
46,46
18,18
47,47
47,47
55,55
47,47
47,47
38,39
2,2
2,2
47,47
21,21
47,47
45,45
45,45
46,46
47,47
38,38
47,47
47,47
46,46
55,55
46,46
38,38
45,45
45,45
47,47
28,47
47,47
47,47
45,45
32,32
55,55
27,27
29,29
46,46
21,24
46,46
46,11
47,47
45,11
47,47
45,45
46,46
47,47
47,47
29,29
25,38
21,21
47,47
46,46
25,25
30,12
47,47
46,46
47,47
46,46
46,46
46,46
21,21
25,47
47,47
32,32
45,41
47,38
46,46
46,46
47,47
46,46
55,54
47,47
46,46
47,47
46,46
46,46
32,32
46,46
18,18
55,55
46,46
46,46
51,51
47,47
45,45
47,47
46,46
47,47
46,46
45,41
47,47
47,47
35,35
45,45
45,45
55,55
45,45
35,35
21,21
46,46
45,45
46,46
55,55
49,49
55,55
47,38
55,55
39,39
45,45
22,23
29,29
47,47
47,47
55,55
29,29
47,47
47,47
55,55
25,25
45,28
47,47
19,49
46,46
54,54
27,27
47,39
25,25
47,47
55,55
30,30
39,39
45,45
46,46
47,47
28,28
45,47
53,53
46,46
23,23
29,29
47,47
45,45
46,46
25,35
45,47
38,38
21,21
47,47
46,46
55,55
35,35
38,38
45,45
47,47
28,28
45,45
32,28
35,35
51,51
23,23
47,47
47,47
47,47
47,47
51,51
47,38
47,47
46,46
29,29
47,47
45,45
29,29
29,29
22,47
46,46
51,51
45,47
25,25
39,55
51,51
55,55
47,11
31,31
47,29
19,55
46,46
45,38
45,45
55,55
35,35
54,54
47,47
47,47
47,47
55,55
46,46
30,30
46,46
18,18
47,47
47,47
47,47
47,47
47,47
46,46
35,35
46,46
47,47
55,54
45,45
46,46
23,23
46,46
46,46
38,38
46,46
25,25
51,51
45,45
49,49
54,54
54,54
49,55
47,47
55,55
54,54
46,46
54,54
55,55
47,47
21,21
46,46
47,47
21,21
25,25
47,47
22,22
46,46
25,25
38,38
25,35
45,45
54,54
45,45
55,55
47,47
46,46
25,54
47,47
45,5
38,38
47,47
45,45
46,46
47,47
38,47
46,46
47,45
46,46
47,47
38,47
31,25
46,46
47,22
47,47
47,47
46,46
55,55
53,53
46,46
35,35
45,45
47,47
18,18
46,46
46,46
45,45
29,29
51,51
45,55
46,46
47,29
55,55
46,46
46,46
2,2
47,47
46,46
21,21
45,45
40,41
46,46
47,47
46,46
25,25
45,45
45,45
46,46
30,25
25,27
21,21
25,25
47,47
21,21
2,2
30,30
29,29
45,45
47,21
55,55
55,55
46,46
47,47
46,46
54,54
47,47
28,47
51,45
47,47
47,47
2,2
55,55
46,46
47,47
39,39
35,35
46,46
21,21
30,30
21,21
45,47
45,45
39,28
46,46
46,46
46,46
55,55
47,47
47,47
51,51
25,31
2,2
39,39
30,30
47,47
46,46
55,55
47,47
47,47
38,32
47,47
46,46
47,47
45,45
45,45
46,46
46,46
45,45
53,53
47,47
28,47
22,47
55,55
53,53
47,47
46,46
47,47
47,47
53,53
46,46
46,46
39,39
45,45
55,55
31,31
45,45
30,30
45,45
55,55
46,46
45,45
46,46
47,47
55,55
46,46
47,47
2,2
46,46
45,45
38,38
45,47
46,46
29,28
53,53
46,46
46,46
55,55
39,39
47,47
35,35
29,28
46,46
28,38
47,47
39,39
47,47
47,38
54,54
25,25
55,55
47,47
47,47
46,46
45,47
47,47
47,38
46,46
39,38
47,47
28,28
46,46
53,53
29,29
45,45
29,47
18,18
47,47
31,35
46,46
54,54
25,25
54,54
47,47
46,46
45,45
29,29
39,38
46,46
55,47
28,28
47,47
47,47
31,38
30,30
55,55
47,47
49,47
35,35
30,30
46,46
55,55
47,47
35,35
45,45
47,47
46,46
22,23
55,55
47,38
47,47
21,5
55,55
39,47
39,29
47,47
25,25
46,46
18,9
45,45
45,45
55,54
55,55
31,31
46,46
47,47
24,24
47,47
46,46
55,55
47,47
55,55
22,22
47,47
47,47
31,31
47,47
47,38
46,46
46,46
47,22
49,49
32,32
47,47
39,39
53,53
46,46
46,46
47,47
46,46
45,45
45,45
46,46
29,29
45,45
47,47
18,18
51,51
38,38
47,47
45,45
46,46
45,45
39,39
47,47
25,25
47,47
53,53
51,51
47,47
46,46
46,46
55,55
25,27
45,45
51,51
45,45
38,38
21,21
46,46
53,53
47,47
47,47
46,46
46,46
22,23
30,30
39,39
55,55
35,35
2,2
18,38
46,46
46,46
47,47
19,19
45,45
51,51
45,45
45,45
38,47
47,47
46,46
47,47
47,47
46,46
47,29
39,39
47,47
29,38
46,46
30,30
45,45
51,30
45,45
35,35
55,55
46,46
47,47
46,46
46,46
29,29
54,54
46,46
25,27
47,47
47,47
46,46
46,46
45,47
46,46
47,47
47,47
45,45
30,30
46,46
45,45
54,54
29,29
29,29
46,46
55,55
54,54
47,47
25,55
47,39
46,46
46,46
55,55
47,47
55,55
47,47
46,46
55,55
39,39
46,46
32,32
45,45
51,51
35,27
46,46
55,55
47,47
29,28
21,24
47,47
21,21
55,55
35,35
47,47
47,47
45,45
45,45
40,45
47,29
55,55
54,54
54,55
47,23
47,47
39,39
27,27
35,35
35,35
30,30
47,47
35,35
30,30
47,47
38,38
32,38
47,47
47,47
47,47
47,47
29,29
47,39
47,47
47,47
47,47
55,55
38,38
47,47
45,45
46,46
46,46
55,55
46,46
35,35
54,54
54,54
23,23
45,45
45,45
47,38
35,35
47,47
46,46
45,41
45,45
47,47
45,45
49,49
47,47
53,53
55,55
24,23
46,46
47,47
46,46
16,16
46,46
47,47
35,35
45,11
47,47
29,47
51,9
46,46
47,47
31,31
47,47
54,54
45,45
54,54
55,55
31,31
47,47
46,46
55,55
46,46
45,47
45,45
46,46
46,46
46,46
55,54
38,38
46,46
47,47
47,47
47,47
47,47
47,11
47,47
51,51
46,46
47,47
25,25
45,45
31,31
46,46
45,45
38,47
47,47
45,45
46,46
55,55
46,46
40,45
55,55
45,45
53,53
54,54
55,55
46,46
55,55
53,53
29,29
46,46
46,46
45,45
51,51
55,55
46,46
47,47
46,46
47,47
45,45
45,45
51,51
46,46
38,38
45,45
47,47
25,27
47,47
45,45
49,30
47,47
46,46
55,55
54,54
47,47
46,46
47,47
38,38
18,18
47,47
51,51
46,46
45,47
55,54
46,46
46,46
2,2
22,23
46,46
47,47
47,47
32,32
35,35
29,39
47,47
46,46
38,25
47,47
25,47
38,32
45,45
47,47
29,29
47,47
25,25
46,46
46,46
46,46
46,46
47,47
46,46
46,46
39,39
47,38
47,47
32,32
45,45
46,46
46,46
38,38
30,30
47,47
25,25
45,45
29,47
21,21
32,32
47,47
46,46
46,46
47,47
55,55
46,46
55,55
47,47
46,46
47,47
47,47
47,39
38,38
31,31
55,55
46,46
47,47
55,55
45,45
55,55
22,22
31,31
47,47
46,46
47,47
47,47
46,46
49,47
55,54
47,47
45,45
38,38
25,25
47,47
55,55
46,46
28,28
45,45
46,46
47,47
32,32
55,54
46,46
46,46
47,47
45,45
50,54
46,46
46,46
47,47
35,11
47,47
47,47
46,46
45,45
47,29
54,54
38,38
46,46
38,38
47,47
46,46
45,45
46,46
47,47
54,54
39,47
35,35
39,47
32,47
21,21
45,45
18,18
46,46
47,47
55,55
47,47
46,46
45,45
53,53
47,47
55,55
29,29
45,45
38,38
39,39
45,45
55,55
46,46
45,45
46,46
55,55
32,32
45,45
25,25
22,47
47,47
45,45
47,47
32,32
47,47
46,46
46,46
30,30
47,47
39,39
55,29
53,25
32,32
45,41
47,47
45,45
30,30
46,46
35,35
29,29
46,46
47,47
51,51
47,47
45,45
35,11
45,45
47,47
40,40
47,47
54,54
25,55
47,47
55,55
47,47
45,45
55,30
46,46
47,47
45,45
46,46
54,54
29,47
47,47
45,45
35,35
39,47
55,54
47,47
46,46
47,47
45,45
38,32
55,55
29,29
45,45
46,46
39,39
47,47
45,47
54,54
47,38
47,47
25,25
29,29
38,32
45,45
35,25
46,46
47,47
47,47
39,47
39,39
46,46
46,46
47,38
32,38
2,2
47,47
30,30
39,39
51,53
32,47
46,46
47,47
39,39
16,16
30,30
47,47
45,45
46,46
45,45
55,55
46,46
45,45
47,47
29,47
25,25
46,46
31,47
55,55
55,55
47,47
45,45
53,30
46,46
22,22
47,47
54,54
47,47
30,55
31,31
45,45
27,27
47,47
46,46
46,46
46,46
55,55
54,54
23,23
55,55
47,47
51,51
46,46
46,46
39,31
47,47
47,38
55,55
31,31
46,46
47,47
38,38
19,19
46,46
39,38
45,45
46,46
46,46
55,55
31,31
45,47
45,45
46,46
39,47
47,47
45,45
51,51
53,53
47,47
47,38
54,54
47,47
47,38
47,47
45,45
25,47
55,55
31,31
45,45
30,30
25,24
47,47
54,54
29,29
32,32
25,25
47,47
46,46
32,32
55,55
47,47
47,47
39,47
45,45
45,45
29,29
45,38
39,39
47,47
46,46
18,18
46,46
30,30
47,47
45,45
39,47
55,55
39,39
45,45
28,28
47,11
45,45
46,46
45,45
27,27
46,46
39,39
46,46
24,47
29,29
45,45
47,38
45,45
46,46
47,47
46,46
21,21
51,51
25,25
45,45
47,47
31,31
54,54
55,55
29,47
55,55
46,46
47,47
46,46
46,46
46,46
45,45
54,54
47,47
47,47
46,46
45,45
54,54
47,11
31,31
25,39
46,46
49,47
47,47
55,55
45,45
45,45
47,47
46,46
46,46
47,38
51,51
47,47
55,55
45,45
47,47
47,47
31,47
45,45
55,55
38,38
45,45
55,54
47,47
55,55
32,31
46,46
29,29
25,25
47,47
46,46
46,46
39,39
29,29
24,24
45,38
45,45
47,47
38,38
45,45
47,47
55,30
45,45
53,53
39,39
35,35
45,45
47,47
38,38
19,55
35,35
46,46
21,21
47,38
51,51
27,27
45,45
47,47
30,30
45,45
45,45
46,46
29,47
29,29
55,55
46,46
47,47
47,47
47,47
45,45
47,47
45,45
46,46
25,27
46,46
47,47
47,47
54,54
55,54
45,45
47,47
51,51
47,47
29,29
47,47
55,55
38,49
54,54
47,47
46,46
28,47
55,55
38,38
29,29
39,39
18,2
45,45
47,47
55,55
46,46
38,47
38,38
38,38
55,55
47,47
32,32
38,38
39,32
46,46
46,46
45,45
46,46
54,54
47,47
47,47
45,45
21,21
47,47
46,46
46,46
29,27
55,55
46,46
47,47
46,46
29,29
46,46
18,9
46,46
47,47
38,38
45,45
46,46
51,51
47,47
46,46
39,38
49,49
23,23
47,47
45,45
38,38
47,47
47,47
29,29
47,47
32,32
46,46
30,30
49,49
39,39
55,54
47,35
38,47
46,46
47,47
47,47
32,38
31,31
35,35
45,45
45,45
47,47
40,40
47,47
55,55
46,46
47,47
46,46
47,38
47,47
29,29
46,46
46,46
46,46
25,25
45,45
29,45
51,51
45,45
30,30
46,46
46,46
46,46
46,46
29,47
46,46
53,53
48,48
46,46
47,47
22,23
55,54
47,47
35,35
55,55
45,45
47,47
24,47
46,46
46,46
55,55
54,54
46,46
47,47
53,30
47,47
46,46
46,46
51,51
45,45
47,47
29,29
46,46
54,54
47,47
50,50
45,45
31,25
29,29
47,47
46,46
46,46
46,46
47,47
46,46
45,45
47,47
54,54
30,30
39,39
46,46
39,47
47,47
47,47
46,46
46,46
45,45
55,55
31,31
2,2
46,46
22,25
47,47
47,47
45,45
47,47
47,47
47,47
49,54
40,45
47,47
47,47
46,46
35,45
47,47
45,11
51,51
45,45
29,29
47,29
45,41
30,55
55,55
47,47
47,47
47,47
46,46
38,38
47,47
30,30
46,46
46,46
46,46
53,53
54,54
54,54
51,51
38,38
46,46
46,46
30,19
47,47
46,46
46,46
47,47
47,47
45,45
25,25
46,46
54,54
54,54
47,47
46,46
45,45
46,46
46,46
47,47
40,45
49,54
45,45
47,47
45,45
45,11
39,38
45,45
55,55
45,45
46,46
47,47
38,38
27,27
46,46
39,39
45,45
40,40
32,32
47,47
45,45
40,40
45,45
39,39
49,54
45,45
54,54
47,47
46,46
47,38
55,55
47,47
53,51
39,39
46,46
46,46
47,47
38,47
46,46
46,46
47,47
55,38
53,53
28,28
47,47
46,46
47,47
46,46
46,46
53,53
45,45
32,32
47,38
47,47
46,46
55,54
46,46
49,49
46,46
47,47
54,54
46,46
47,47
46,46
47,47
47,47
45,45
55,55
47,47
47,47
46,46
39,39
45,47
54,54
47,47
55,55
47,47
45,45
47,47
30,55
51,51
45,45
46,46
35,35
30,30
45,45
38,38
54,54
55,54
40,45
45,45
29,29
55,55
51,51
47,47
25,25
47,47
55,55
55,54
47,47
38,38
47,47
47,47
47,47
54,54
47,45
46,46
39,39
55,55
47,47
32,32
47,47
54,54
47,47
21,21
46,46
46,46
47,47
47,47
38,32
46,46
46,46
46,46
38,38
55,55
55,55
25,25
46,46
25,38
47,47
47,47
46,46
22,22
46,46
47,39
46,46
55,55
29,29
47,47
45,45
23,23
45,45
47,47
46,46
25,25
55,55
46,46
21,21
32,32
39,39
55,55
46,46
55,55
46,46
46,46
30,30
29,29
46,46
46,46
45,45
47,39
47,47
47,47
45,45
46,46
27,23
25,27
31,31
45,21
39,39
18,18
28,47
55,55
46,46
47,47
45,45
47,29
46,46
25,25
32,55
47,47
22,22
46,46
30,30
18,18
39,39
54,54
32,32
47,47
46,46
45,40
35,55
47,47
45,54
47,47
31,31
47,47
55,55
28,28
55,55
35,35
46,46
55,55
54,54
47,47
2,2
46,46
46,46
47,47
21,21
45,38
47,47
46,46
47,47
29,29
39,38
49,54
54,54
54,54
55,55
55,55
46,46
32,32
55,55
55,55
51,45
28,28
55,55
53,30
23,23
47,47
45,45
53,53
38,47
30,30
51,51
45,45
25,27
46,46
25,25
39,47
30,30
55,54
45,41
22,22
46,46
27,27
47,47
31,31
30,30
32,32
47,47
45,45
53,53
45,45
19,54
31,31
31,38
38,32
38,38
47,47
47,47
47,47
32,32
55,55
38,38
45,45
47,47
55,55
21,21
54,54
55,55
46,46
47,47
46,46
46,46
47,47
47,47
38,38
47,47
46,46
55,55
55,55
55,55
47,47
30,30
47,47
22,22
46,46
28,28
46,46
45,45
47,47
46,46
47,47
55,55
55,55
45,45
29,29
47,47
46,46
39,39
55,55
47,47
30,30
47,47
46,46
47,47
47,47
47,47
47,47
47,47
45,45
46,46
47,47
55,55
39,39
35,35
46,46
47,22
55,55
46,46
22,22
46,46
53,53
53,53
45,47
55,55
39,47
21,21
38,38
54,54
47,47
45,45
39,38
51,51
46,46
46,46
47,47
45,45
46,46
46,46
55,55
47,47
25,55
38,38
31,31
46,46
35,35
46,46
47,47
47,24
47,47
46,46
29,29
47,47
47,47
18,18
47,47
47,47
46,46
47,47
31,31
45,45
25,25
47,47
45,45
47,47
46,46
49,54
47,47
47,47
25,55
29,29
46,46
53,53
27,27
45,45
31,31
53,53
21,21
47,47
45,45
47,47
55,55
46,46
32,38
39,38
47,47
47,47
45,47
25,38
35,35
47,47
29,29
54,54
25,47
19,30
47,47
47,47
46,46
46,46
47,47
47,38
47,38
47,47
45,45
39,39
55,55
46,46
46,46
2,2
46,46
45,45
46,46
55,55
47,47
46,46
47,47
55,55
21,21
47,47
45,45
53,53
46,46
45,45
21,21
46,46
55,55
55,55
46,46
46,46
39,39
47,47
45,45
45,45
51,51
46,46
47,47
46,46
35,35
45,45
55,55
46,46
49,49
29,29
47,47
47,47
47,47
47,47
46,46
29,47
46,46
53,21
47,47
30,30
45,45
38,38
47,47
47,47
46,46
53,53
47,47
47,55
31,38
46,46
46,46
47,47
31,31
46,46
45,45
38,38
21,21
47,47
18,18
47,47
47,39
45,45
38,38
54,54
45,41
38,38
9,9
47,47
22,47
29,29
47,38
47,47
46,46
38,38
46,46
47,38
39,39
54,54
46,46
32,47
47,47
25,54
46,46
30,19
30,30
32,32
29,21
46,46
46,46
47,47
47,47
47,47
39,47
45,45
45,45
46,46
39,39
55,25
22,22
45,45
46,46
46,46
25,25
35,35
47,47
55,55
46,46
46,46
55,55
47,38
32,32
46,46
54,54
46,46
55,55
47,47
39,39
54,54
46,46
46,46
46,46
46,46
46,46
55,55
32,32
47,38
29,29
45,45
47,47
47,47
29,47
46,46
46,46
21,21
47,47
45,47
47,47
46,46
53,53
55,55
47,47
47,47
55,55
46,46
47,47
25,29
47,47
50,38
45,45
46,46
46,46
30,30
30,30
46,46
45,45
25,25
38,38
55,54
45,45
38,38
46,46
30,55
49,49
