pred,label
46,46
21,31
46,46
46,47
38,47
46,47
29,51
46,46
47,47
46,47
21,35
46,46
46,45
46,47
38,47
47,29
38,38
46,46
55,55
47,47
45,46
38,38
45,45
45,47
46,46
46,46
47,47
29,21
45,46
55,55
47,47
45,47
46,47
46,46
46,46
29,31
29,47
45,47
46,46
46,46
25,25
46,27
46,47
46,47
46,46
29,31
47,38
18,11
46,46
29,39
47,47
21,35
29,39
18,57
46,45
47,38
46,47
46,46
55,55
21,31
54,25
47,47
46,46
55,54
38,38
46,46
47,38
29,51
29,38
18,22
47,47
53,25
47,47
46,47
47,47
38,39
57,23
45,47
47,47
47,47
29,39
46,46
29,21
55,54
29,21
18,49
45,46
38,21
46,46
46,46
55,55
55,55
46,47
29,21
38,38
55,55
47,47
46,46
46,46
45,47
21,47
18,11
39,51
29,31
39,32
38,47
47,38
46,46
47,38
46,46
47,47
46,46
46,46
46,46
46,46
55,54
47,47
51,28
45,45
29,29
55,55
46,46
45,45
38,21
47,47
18,2
47,46
47,25
54,18
45,45
47,39
45,45
29,39
18,11
45,45
55,55
55,54
21,30
47,47
46,47
46,46
38,38
45,46
45,45
46,47
38,29
45,46
55,54
35,28
47,47
55,55
45,45
28,28
47,46
18,2
46,46
29,46
29,30
45,46
21,32
18,22
46,46
46,46
46,46
38,50
23,23
55,55
55,55
39,35
46,46
45,45
46,46
38,29
47,39
30,47
46,47
47,46
55,55
46,46
46,46
46,46
45,41
47,47
55,55
39,32
45,45
46,46
29,21
45,45
47,47
47,47
38,21
38,29
29,32
46,45
18,23
55,54
45,47
46,46
47,47
45,46
46,47
47,38
45,47
54,27
45,45
46,46
47,38
45,45
29,21
29,21
46,46
55,47
45,45
46,46
45,45
29,21
31,30
46,46
45,45
46,46
47,47
47,47
46,45
46,47
54,57
55,54
38,21
47,47
38,38
46,46
45,46
46,46
29,45
45,45
46,47
46,46
38,38
24,25
46,46
46,46
46,47
46,46
38,38
38,38
46,47
47,47
54,45
55,47
18,4
47,47
38,29
39,32
47,47
46,46
54,54
46,46
55,54
46,47
55,54
45,47
38,38
46,46
54,18
55,54
46,47
46,46
38,38
46,47
55,55
29,39
28,27
46,46
46,46
47,47
46,46
29,31
47,38
38,29
46,46
47,47
55,54
46,47
46,47
53,53
45,45
38,45
47,47
18,47
38,47
29,39
29,29
46,47
46,47
38,38
47,47
29,29
46,47
46,46
29,51
46,46
45,45
46,46
47,47
45,45
45,46
47,47
45,46
46,46
47,46
55,55
47,47
55,55
29,47
38,32
47,47
46,46
21,32
39,32
45,55
46,47
45,47
29,21
18,22
55,46
47,25
45,45
47,47
38,39
46,46
47,47
21,47
55,54
55,55
46,45
45,46
47,38
18,19
18,2
46,46
38,47
46,47
46,47
39,47
47,47
38,29
18,47
46,47
45,45
46,46
55,54
29,21
55,55
47,47
8,21
46,46
46,46
46,46
38,29
45,45
47,38
55,54
47,47
46,46
46,46
45,45
18,19
47,47
45,45
46,47
55,25
29,21
18,23
46,46
29,47
38,47
37,27
18,19
39,32
55,55
38,38
29,21
45,47
29,31
55,54
25,49
47,47
4,24
39,32
29,47
45,46
38,38
47,47
38,24
46,46
45,55
45,54
29,47
47,47
46,47
29,32
47,38
29,21
47,39
45,50
46,46
45,45
29,29
46,46
55,49
18,49
47,47
18,57
39,30
46,46
55,54
29,21
55,55
38,46
47,46
29,31
21,51
38,47
18,11
39,32
46,46
53,25
46,46
45,46
46,47
55,55
55,55
47,45
45,45
18,16
47,47
29,47
45,47
46,46
55,55
47,47
46,46
38,29
55,47
39,45
45,45
55,54
21,38
32,39
47,47
46,45
47,47
21,32
46,47
45,45
46,46
47,47
47,47
38,29
46,45
55,54
38,21
45,45
46,45
45,45
45,45
54,29
31,35
47,47
55,55
29,29
47,47
45,55
29,32
46,46
45,45
46,46
46,47
46,46
38,38
46,46
45,45
46,46
45,46
45,45
45,25
45,45
55,55
45,46
18,11
46,46
46,46
46,46
45,46
51,38
32,25
29,21
55,55
47,47
46,46
47,25
45,45
45,46
29,21
55,54
46,46
55,54
47,47
46,46
46,47
29,51
46,46
46,47
46,46
46,46
46,47
47,38
38,39
29,47
47,47
38,39
47,47
29,21
46,46
46,46
46,46
55,54
29,31
46,46
55,54
46,47
55,47
46,46
46,46
29,32
38,39
46,46
21,30
18,47
47,46
51,52
55,46
55,55
47,47
45,45
55,55
38,38
45,46
47,47
29,27
55,55
47,46
45,45
29,21
46,47
18,22
29,51
38,38
46,47
55,54
45,55
46,46
47,46
46,45
45,45
46,46
38,29
45,45
46,47
45,45
29,31
47,47
38,39
55,55
46,46
45,46
45,45
45,45
39,32
54,18
29,21
46,46
55,54
55,54
46,51
46,46
45,45
51,35
29,47
45,39
28,28
38,38
38,25
57,4
46,45
45,45
55,55
46,46
45,55
47,47
46,46
38,38
45,45
46,46
47,49
46,47
45,45
38,38
38,47
47,46
46,47
45,45
55,25
45,25
47,47
38,39
21,7
31,32
45,47
29,29
47,47
46,46
32,39
55,54
38,29
46,47
55,54
45,45
29,51
47,47
38,39
29,51
29,21
29,51
45,45
45,45
29,32
47,47
46,46
47,47
46,47
45,47
38,47
55,54
46,45
46,46
46,47
38,47
47,21
46,46
46,47
38,47
45,47
46,47
45,46
46,45
45,45
38,29
46,45
47,47
45,45
38,29
29,21
24,47
21,32
29,29
31,30
29,21
30,22
45,45
46,45
32,28
45,55
45,45
51,28
25,47
47,47
47,47
47,47
47,38
38,29
45,45
45,45
21,35
29,51
46,46
46,46
18,23
55,55
47,47
47,47
46,46
46,46
47,47
29,21
46,46
46,46
47,38
45,45
51,25
55,55
47,47
46,47
18,19
47,29
47,47
39,25
46,46
46,46
55,54
46,46
47,47
46,46
38,39
55,55
46,47
25,49
18,24
55,55
29,21
38,39
21,35
46,46
45,47
38,38
38,39
55,54
21,35
55,54
45,47
46,38
29,54
57,23
45,47
46,46
29,51
45,45
29,38
21,30
46,46
46,46
38,47
38,38
47,47
46,47
46,46
47,47
21,47
38,38
47,38
47,47
35,28
21,30
46,47
29,51
29,21
29,31
46,46
46,46
47,47
45,45
38,32
55,54
38,38
38,29
46,46
55,25
46,46
45,46
46,47
55,54
53,25
47,39
53,25
21,32
45,41
46,46
29,47
45,46
41,22
55,54
46,46
45,46
38,38
38,47
47,47
55,54
29,21
46,46
38,38
55,54
38,29
38,47
29,22
29,31
55,55
18,23
45,45
46,47
46,46
21,30
38,38
47,45
47,47
46,46
46,46
54,2
39,35
29,31
29,29
55,54
46,46
29,38
29,21
21,35
46,45
46,46
38,46
45,46
21,30
53,21
46,47
47,47
55,55
46,46
46,50
47,47
46,47
18,49
18,23
38,39
39,25
55,55
47,47
46,47
39,38
45,45
45,45
47,50
35,46
55,55
45,45
46,46
55,55
55,55
38,47
47,47
29,21
38,45
46,47
47,47
46,47
46,46
46,46
39,32
46,46
18,23
45,47
55,55
47,47
46,47
46,47
38,38
38,38
46,46
46,46
45,45
47,46
53,49
47,47
46,47
18,11
55,55
46,46
29,21
18,27
47,38
45,45
46,47
45,46
47,47
29,31
47,38
55,54
45,47
46,47
18,49
46,46
45,45
55,55
4,21
29,21
45,47
29,39
46,47
55,55
46,46
29,51
55,55
38,47
46,47
18,28
47,47
29,35
29,31
38,38
45,55
55,55
46,47
46,46
46,46
55,54
46,47
29,32
46,46
46,46
45,45
54,18
45,47
29,47
55,55
47,47
29,21
28,25
21,32
38,29
46,46
47,47
29,29
29,47
18,19
29,47
35,25
46,46
21,30
29,32
29,32
29,35
46,46
46,46
46,47
55,55
47,47
47,28
18,57
45,45
38,38
38,38
47,49
45,45
47,47
47,47
55,55
45,45
29,31
46,46
29,47
47,47
46,46
18,22
47,47
46,47
46,46
30,28
46,46
38,35
55,55
46,45
46,46
29,51
46,46
46,46
35,47
38,29
45,45
55,54
38,47
46,47
46,46
55,55
21,35
38,38
46,46
46,47
4,24
55,55
45,45
46,46
55,55
47,47
38,38
18,27
45,45
46,45
45,45
55,54
54,19
46,46
54,18
47,47
55,55
47,47
38,38
46,46
47,47
45,45
45,54
45,46
46,47
46,47
38,25
18,45
29,39
46,47
53,49
47,47
46,46
46,47
55,55
46,47
45,46
55,55
46,46
46,46
54,18
39,32
29,51
47,47
45,55
46,46
46,46
47,47
46,46
47,47
21,30
46,47
46,46
29,51
21,30
35,25
46,47
53,25
47,39
39,30
38,29
38,47
47,47
55,54
38,38
31,32
29,21
46,47
46,46
21,19
46,46
45,45
55,47
45,45
55,55
38,21
46,46
46,46
4,55
47,47
54,27
51,28
38,38
18,11
38,29
47,47
45,45
46,46
38,47
45,45
46,46
38,38
39,47
46,46
46,47
21,45
18,50
31,25
46,46
47,47
46,46
46,46
45,45
46,46
47,46
47,46
29,31
46,47
47,47
45,45
46,47
55,54
47,21
46,46
53,25
46,46
18,2
46,46
38,29
55,54
45,47
38,21
45,45
29,51
38,29
46,46
38,29
18,23
38,38
45,45
18,23
38,47
46,46
30,39
46,47
46,45
21,35
47,47
55,54
47,46
38,29
47,47
38,38
39,30
30,39
38,29
18,57
46,47
47,47
45,45
38,47
47,47
46,46
46,47
45,46
38,47
21,32
18,4
38,47
21,30
45,46
39,51
46,47
38,29
47,47
54,18
47,47
47,47
45,45
46,47
38,29
46,45
55,54
46,46
46,47
46,47
46,46
35,53
55,55
38,29
38,29
18,57
46,46
29,31
31,53
55,55
47,38
55,54
46,46
55,55
46,46
46,45
30,28
45,45
47,47
38,51
45,45
46,46
29,47
46,47
32,53
38,38
46,46
31,35
18,19
46,47
30,28
46,46
47,45
47,47
46,47
46,47
29,21
38,21
53,25
45,47
45,47
55,55
21,30
55,54
45,46
46,47
55,55
47,47
38,46
29,29
45,46
45,45
46,47
47,38
46,46
46,46
45,46
46,47
38,21
46,47
47,47
38,38
29,31
46,47
45,41
46,47
47,46
47,47
38,39
29,31
46,46
29,51
46,46
45,46
38,32
25,25
38,38
54,18
29,46
47,47
38,21
46,47
46,46
18,11
28,49
46,47
21,25
55,55
28,38
38,29
46,47
47,47
45,45
47,47
29,32
46,47
47,47
46,46
35,47
47,47
55,54
46,47
29,39
45,45
38,38
38,47
47,47
46,46
38,38
29,21
38,25
38,47
46,46
46,47
38,39
46,46
54,54
46,46
46,46
45,45
29,38
47,47
47,38
46,46
47,38
45,45
35,47
47,38
55,54
38,23
45,47
47,47
18,22
18,2
45,45
45,45
51,25
46,46
28,25
46,46
46,47
47,47
46,46
55,54
46,46
54,18
45,55
54,54
18,19
46,46
46,47
45,45
46,46
46,46
38,47
39,39
47,46
29,29
38,29
54,54
47,47
29,31
47,47
46,46
46,46
45,47
46,46
46,45
21,32
38,47
18,2
47,47
29,39
38,29
46,46
39,47
47,47
47,46
38,29
45,46
47,47
45,55
54,28
29,47
45,47
46,45
29,51
21,28
38,39
38,29
47,47
46,46
38,46
29,29
55,55
46,46
46,47
38,25
29,32
46,46
46,47
47,47
38,38
55,54
46,46
38,29
55,55
54,41
39,32
46,47
38,38
47,47
21,32
55,55
39,31
47,47
32,28
55,55
46,47
38,39
45,46
47,54
9,23
29,51
46,46
55,54
46,47
38,32
47,47
55,55
46,46
45,45
46,45
35,53
47,47
51,28
38,47
45,45
55,55
46,47
45,47
45,47
47,47
46,46
47,47
47,47
30,25
29,21
47,47
46,46
45,46
38,29
21,32
46,45
29,32
45,45
45,47
51,49
46,47
51,47
29,51
29,51
47,47
55,54
46,47
45,45
45,46
29,21
38,47
21,25
47,47
47,46
47,38
21,35
38,38
46,47
46,46
55,54
38,29
29,31
55,54
55,55
46,47
46,45
45,46
29,39
46,54
47,47
45,45
55,55
45,46
47,47
47,47
46,47
29,51
29,51
46,47
46,46
38,38
46,46
53,27
21,30
47,55
38,29
21,35
47,47
38,47
45,55
45,45
46,46
46,47
54,57
18,22
46,46
55,47
46,25
45,45
38,47
46,47
47,47
29,39
46,46
46,46
46,46
45,47
29,47
46,47
21,35
46,46
46,46
45,45
47,38
29,51
55,54
29,21
55,55
55,55
45,46
47,47
45,47
18,19
45,47
18,2
29,21
46,46
46,39
46,47
21,32
47,47
46,46
45,45
38,29
46,47
45,46
47,47
46,47
55,55
38,29
29,51
29,47
46,46
46,46
45,47
29,39
45,45
46,47
47,47
46,45
46,46
46,47
45,45
47,47
55,55
47,47
51,32
38,47
38,55
38,22
39,21
45,45
46,45
46,46
18,27
55,54
45,47
38,47
46,47
46,46
38,38
29,39
46,46
55,55
29,31
47,47
38,39
45,47
46,46
29,51
29,21
47,47
45,46
45,46
46,46
47,47
21,35
55,54
46,47
29,31
46,46
28,53
38,47
46,47
46,46
47,47
47,47
45,45
29,31
54,35
38,47
46,46
46,46
29,32
47,47
45,45
29,31
38,47
46,46
47,47
46,46
45,46
47,47
46,46
46,46
21,39
46,46
46,46
47,47
46,47
21,32
45,45
47,39
47,47
46,46
31,32
47,47
46,45
51,30
38,47
45,47
45,46
47,47
47,46
46,46
47,47
45,45
46,46
38,25
38,29
45,47
29,51
21,35
55,55
38,47
46,45
35,25
29,24
29,21
47,47
29,29
46,47
55,55
47,47
46,46
47,47
46,45
38,38
38,47
45,45
46,47
46,46
47,47
46,46
29,51
47,47
47,47
46,46
28,25
29,21
46,47
47,47
45,45
46,46
39,30
38,47
46,46
38,47
46,46
55,54
55,55
29,39
47,47
47,47
45,45
46,46
46,46
47,47
21,30
46,46
53,49
47,38
47,47
46,47
47,47
21,49
46,47
46,47
46,46
46,46
38,31
47,47
46,46
55,55
39,30
46,46
55,55
38,47
47,47
32,49
28,25
46,46
46,46
47,47
45,46
21,30
47,47
18,47
47,47
46,46
47,47
46,46
46,47
47,47
54,18
19,5
46,46
46,46
47,38
45,47
46,46
47,46
45,55
29,31
45,55
46,46
45,55
55,54
46,46
38,38
30,28
29,21
45,47
29,30
29,29
46,47
46,46
38,21
55,54
47,38
46,46
38,29
21,47
39,30
21,32
55,55
46,46
47,47
47,47
55,55
18,30
25,25
38,47
55,25
45,45
55,54
46,45
55,55
46,47
18,22
45,46
45,46
18,23
45,47
55,54
29,21
46,47
38,47
29,29
45,45
46,45
21,35
54,54
46,46
55,54
47,47
47,38
55,54
16,24
29,31
38,47
45,46
47,47
46,47
55,55
51,47
55,54
47,47
47,47
47,47
29,51
45,46
45,45
46,45
21,35
46,46
21,47
29,39
47,47
45,45
55,54
46,46
47,47
46,46
38,47
29,47
55,54
46,46
29,39
46,46
55,55
46,46
29,21
46,47
46,46
46,47
47,47
47,47
45,46
29,31
21,35
38,29
46,47
38,47
47,47
46,46
45,45
54,47
29,21
55,54
47,47
55,19
18,22
46,46
46,47
29,39
45,45
47,47
55,55
54,18
18,2
39,32
31,35
29,32
46,46
45,47
38,38
55,55
31,32
38,29
46,46
54,57
29,31
45,46
18,5
46,47
46,45
45,45
45,45
46,46
38,38
47,47
31,35
29,32
29,32
46,45
46,46
38,21
54,18
45,47
47,38
46,46
38,38
38,24
38,47
29,51
46,46
38,47
29,31
29,30
47,47
47,47
46,46
46,46
47,47
46,46
29,31
29,39
25,25
46,47
46,46
46,46
38,38
47,47
54,22
46,46
18,22
38,47
45,45
46,46
47,47
29,21
45,47
18,22
46,46
